Field_Id,Area,Subregion_3.0,Subregion_1.0,Subregion_4.0,Subregion_2.0,Subregion_5.0,Subregion_6.0,Subregion_0.0,Subregion_7.0,lat,lon,Area_0,Area_1,Area_2,Area_3,Area_4,Area_5,Area_6,Area_7,Area_8,Area_9,distance_0,distance_1,distance_2,distance_3,distance_4,distance_5,distance_6,distance_7,distance_8,distance_9,Cotton,Dates,Grass,Lucern,Maize,Pecan,Vacant,Vineyard,"Vineyard & Pecan (""Intercrop"")",nn_count
160,3.9217846398304834,1,0,0,0,0,0,0,0,1.3319194236690792,-1.1524637377672462,0.62499,9.09968,1.46435,0.992604,0.733511,1.44682,2.14625,1.78719,4.44167,1.93826,3.3964240153710574,2.862604104347677,2.5538944956307774,2.482189136862719,2.0314026600690682,2.2575604050033364,1.922189425845251,1.6542570292393126,1.409647793280743,1.486094417422874,-0.3817436553078571,-0.36496299890627465,0.8044511097997098,1.0354661175849464,0.5783446672115435,0.42637167513015506,-0.7098685133266004,2,-0.38004034969901734,3
167,0.012367540866562143,1,0,0,0,0,0,0,0,1.3668928891517584,-1.1534198028257658,1.93826,2.14625,1.78719,5.64355,0.733511,0.992604,1.46435,1.44682,4.44167,0.62499,-0.6873950255858514,-0.8953765085723948,-0.32700321256887016,-0.43393039618738943,-0.306237957026909,-0.4482737991671359,-0.20220210803515268,-0.3367216475981446,-0.3055780183304004,-0.04343442466893804,-0.3817436553078571,-0.36496299890627465,0.8044511097997098,1.5356825713188673,0.5783446672115435,0.42637167513015506,-0.7098685133266004,1,-0.38004034969901734,11
172,3.0654843741901723,0,1,0,0,0,0,0,0,1.4104100373498099,-1.1497667083679057,2.16288,6.63317,9.00113,9.67065,19.9571,3.16883,12.8175,5.7251,5.9736,4.01062,0.6069524372244058,0.3439293844109387,1.0609078906492466,1.1224894090299777,1.5235378349529207,1.3070393087716157,1.0942624203831954,0.8907828607799512,1.0241918789947413,0.9363963664747033,-0.3817436553078571,-0.36496299890627465,0.8044511097997098,-0.9653996973507366,-0.6203195514012328,4.0409073755449345,2.442573622007561,0,-0.38004034969901734,6
176,0.5535932215853738,0,1,0,0,0,0,0,0,1.411659600792403,-1.1267733106399827,19.9571,1.1565,2.16288,12.8175,9.67065,3.45921,3.6762,2.00239,7.1362,6.63317,1.1223326525771007,1.395565497076905,1.9766237509652895,1.6093678812296386,1.4000469267151212,1.2099868425702178,0.9499205125906471,0.8325005066144487,0.9242944710537864,0.9662131615141222,-0.3817436553078571,-0.36496299890627465,2.059848052980102,0.035033210117104974,-0.6203195514012328,1.33000560023385,2.442573622007561,0,-0.38004034969901734,7
177,-0.04120611677862666,1,0,0,0,0,0,0,0,1.360604586972079,-1.1896352637024323,1.01703,0.764251,1.17482,0.995694,0.780338,5.38493,11.0622,1.44682,3.58962,0.474643,0.9993964670053873,0.5283928515075083,0.27219990079646045,0.07576637601037446,0.26799816479615113,1.0153228639945926,0.9176173970093472,0.8113351142542662,1.0365529154146136,0.9024640991005238,0.3541157220079147,-0.36496299890627465,-0.4509458333806824,-0.4651832436168158,-0.020987442094844672,1.33000560023385,-0.7098685133266004,5,-0.38004034969901734,7
187,-0.13282986000184047,1,0,0,0,0,0,0,0,1.4003278253452507,-1.1993936807022187,2.62968,0.677247,4.9753,0.430677,3.58962,0.988341,0.766534,1.2887,0.13117,4.47459,0.40735547635441777,-0.052224876476080116,-0.23947239487425478,-0.4363969562114966,-0.30936094002688075,-0.2929124901954891,-0.1278218701974587,-0.20543731832190973,-0.2443530756620503,-0.27429893478201356,2.5616938539552296,-0.36496299890627465,0.8044511097997098,-0.9653996973507366,-0.6203195514012328,4.0409073755449345,-0.7098685133266004,0,-0.38004034969901734,14
188,0.12355945930098944,1,0,0,0,0,0,0,0,1.395983035122928,-1.193457931188832,0.430677,3.58962,4.47459,2.62968,5.38493,0.677247,0.988341,4.9753,1.2887,0.766534,-0.4169433222465294,-0.05423068824544572,-0.017673606211157756,-0.11741901182330397,-0.0810065929405852,0.01564362998522109,-0.14428640212601068,-0.20965495479197352,-0.09929436751246545,-0.003053898818099168,2.5616938539552296,-0.36496299890627465,0.8044511097997098,-0.9653996973507366,-0.6203195514012328,4.0409073755449345,-0.7098685133266004,0,-0.38004034969901734,16
190,-0.7061122948397941,1,0,0,0,0,0,0,0,1.403638556921234,-1.1968747873494558,0.677247,0.430677,2.62968,4.9753,3.58962,0.988341,4.47459,0.766534,1.2887,0.13117,0.3323255382557127,-0.1821526660264893,0.26131461556877367,-0.005259356402371229,0.11043038443574138,0.2321217816641414,0.10100310094397072,0.13502788023411866,0.08707594157734361,0.0075965963051136814,2.5616938539552296,-0.36496299890627465,0.8044511097997098,-0.9653996973507366,-0.6203195514012328,4.0409073755449345,-0.7098685133266004,0,-0.38004034969901734,13
196,0.716012927841441,0,1,0,0,0,0,0,0,1.4412630320043716,-1.1686822109137118,2.95346,3.16883,0.650413,0.965501,4.01062,45.216,6.30076,5.9736,9.00113,5.61958,0.8614936805053554,0.924250430157955,0.4774578881074687,0.19498357209209435,0.23767711576225706,0.3460172336773768,0.5815608096917425,0.3903999412048494,0.496282076564681,0.6121683442066594,-0.3817436553078571,-0.36496299890627465,0.8044511097997098,-0.9653996973507366,-0.6203195514012328,2.233639525337545,4.018794689674642,0,-0.38004034969901734,9
197,2.7549358927870156,0,1,0,0,0,0,0,0,1.4352167188392395,-1.1569512260880666,3.16883,9.67065,9.00113,4.01062,45.216,2.16288,2.95346,5.9736,0.965501,0.650413,1.6401810338119158,1.8221728029555475,1.5223777142519332,1.230092406599229,0.8853060154074482,0.8161761181962979,0.7437466910559563,0.7135920989832005,0.5916741733298913,0.51239173624773,-0.3817436553078571,-0.36496299890627465,2.059848052980102,-0.9653996973507366,-0.6203195514012328,1.33000560023385,4.018794689674642,0,-0.38004034969901734,9
201,-0.18616084145838604,1,0,0,0,0,0,0,0,1.354089932330821,-1.139155323772484,4.44167,0.62499,0.733511,0.76773,1.78719,2.14625,1.93826,0.992604,1.46435,5.64355,0.7350271371360965,0.14788239488796867,-0.1635716711579516,-0.057574090982019585,0.005037068013914014,0.2172363062062373,0.7774534015637298,0.6179577439933752,0.470950861803253,0.733031906414322,-0.3817436553078571,-0.36496299890627465,0.8044511097997098,1.0354661175849464,1.1776767765179317,0.42637167513015506,-0.7098685133266004,1,-0.38004034969901734,9
203,-0.36777893063821077,1,0,0,0,0,0,0,0,1.3597000641448338,-1.1262694409140344,0.76773,4.44167,1.82597,0.733511,1.78719,0.62499,2.14625,0.477207,0.48134,0.519965,-0.11632840344537176,1.2382381948186862,1.6485680401088334,1.4423727988625397,1.2056342930250483,1.0861705284738323,1.1584866853471378,1.240502790021037,1.0313630142545285,0.8684264621761364,-0.3817436553078571,-0.36496299890627465,0.8044511097997098,-0.4651832436168158,1.7770088858243198,0.42637167513015506,-0.7098685133266004,3,-0.38004034969901734,6
204,-0.38489723194502823,0,1,0,0,0,0,0,0,1.3589552657426192,-1.1172699384942417,1.82597,0.76773,0.477207,0.48134,0.519965,4.44167,7.1362,0.969188,0.733511,1.78719,1.121329560670311,1.4118138992943767,1.7125817583309577,1.2950749576391274,0.992670804967163,1.1252993264961035,1.4963225587319384,1.2843332503577418,1.1442681742354712,1.039251079117654,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,-0.4651832436168158,1.7770088858243198,0.42637167513015506,-0.7098685133266004,4,-0.38004034969901734,6
207,1.089171865914493,0,1,0,0,0,0,0,0,1.3796987986965787,-1.114386191856121,7.1362,3.45921,1.82597,3.6762,12.8175,0.76773,19.9571,3.36728,1.1565,0.477207,0.8878375688018929,2.030369691727414,2.31276182163227,1.8268752126564627,1.4249581416179973,1.3503821692166622,1.1772082416529783,0.9710577881972999,0.9823022902670067,0.8673605606835534,-0.3817436553078571,-0.36496299890627465,0.8044511097997098,-0.4651832436168158,0.5783446672115435,0.42637167513015506,2.442573622007561,1,-0.38004034969901734,5
211,-0.10421332975693778,0,1,0,0,0,0,0,0,1.406615147032387,-1.1040455267573692,2.00239,3.6762,1.1565,3.45921,3.36728,1.12184,2.13397,7.1362,1.12309,1.25865,-0.7290743612712817,-0.5890164874422684,0.032602011691113535,-0.11326585825500542,-0.10471020840537557,0.2330127186372956,0.2988205681068518,0.2239309508423451,0.46739743067499345,0.5008734703070313,-0.3817436553078571,-0.36496299890627465,0.8044511097997098,0.035033210117104974,-0.6203195514012328,-0.47726224997353994,4.806905223508181,0,-0.38004034969901734,9
214,-0.10528033458636811,0,1,0,0,0,0,0,0,1.4061286413097804,-1.0930227629495133,3.36728,1.12184,2.13397,2.00239,1.12309,3.6762,1.25865,1.43307,2.36303,3.45921,0.7997961633321027,0.3565152087357983,0.0018366333215214504,-0.032871345490421956,0.1353599970539311,-0.036927525139227785,0.03567639487803058,-0.07767712561841518,-0.09664214450490309,-0.12423796369009349,-0.3817436553078571,-0.36496299890627465,3.3152449961604944,-0.4651832436168158,-0.6203195514012328,-0.47726224997353994,4.018794689674642,0,-0.38004034969901734,14
215,-0.18404223981150275,0,1,0,0,0,0,0,0,1.405115550541943,-1.0866336768662181,2.13397,1.43307,2.36303,1.12309,1.12184,3.36728,1.25865,1.33857,2.00239,3.6762,0.6746715918334022,0.4295411168311391,0.22678286937340986,-0.01607450761118041,-0.20457244057183455,-0.3189503314943402,-0.2630926530357747,0.01642084116949017,-0.08480903976759564,0.04166421602541594,-0.3817436553078571,-0.36496299890627465,3.3152449961604944,-0.4651832436168158,-0.6203195514012328,-0.47726224997353994,4.018794689674642,0,-0.38004034969901734,14
217,1.6274392083336569,0,1,0,0,0,0,0,0,1.3947605851267713,-1.080131404449233,1.43307,2.13397,2.36303,7.79242,3.35918,3.36728,13.4002,1.12309,10.9537,1.25865,0.26717200897853133,0.32227119108822155,0.27044126186918643,0.1812392074530137,0.2963603083090607,0.29736320168725877,0.18734635719917622,0.40755542545942536,0.3100024879499555,0.2953853932741514,-0.3817436553078571,-0.36496299890627465,3.3152449961604944,0.035033210117104974,-0.020987442094844672,-0.47726224997353994,2.442573622007561,0,-0.38004034969901734,11
219,2.3371669080365884,0,1,0,0,0,0,0,0,1.386762917883394,-1.0974757499668422,3.36728,7.79242,2.13397,7.1362,3.45921,3.6762,2.00239,1.43307,3.35918,1.1565,1.4926645338196947,1.136854770042754,0.6824330561346927,0.5173613921207684,0.31826885817544487,0.3172774713545132,0.7951130894933772,0.8053183783282316,0.6195293912907891,0.6836795688684474,-0.3817436553078571,-0.36496299890627465,3.3152449961604944,0.5352496638510258,-0.6203195514012328,-0.47726224997353994,2.442573622007561,0,-0.38004034969901734,8
220,0.42351493246973,0,1,0,0,0,0,0,0,1.3784345260454602,-1.1014368390259361,7.1362,7.79242,3.45921,3.36728,1.82597,2.13397,3.6762,0.477207,0.48134,0.519965,2.3708777807772528,2.029622486973521,1.6836191205655577,1.2992315550046531,1.25645773969499,1.0209416864108005,0.8146651558548114,0.6518789514372463,0.6448376537962062,0.6517570118157489,-0.3817436553078571,-0.36496299890627465,0.8044511097997098,0.035033210117104974,-0.020987442094844672,-0.47726224997353994,1.6544630881740205,3,-0.38004034969901734,8
222,-0.389608231607098,0,1,0,0,0,0,0,0,1.4030636810834054,-1.0772330882197232,1.43307,2.36303,2.13397,1.12309,1.25865,13.4002,1.12184,0.595052,3.36728,1.33857,-1.013573813182134,-1.0802731106663126,0.6575014956763129,0.48981917290308513,0.4345481565172982,0.20928941599218412,0.3807888524271902,0.27522526313958817,0.14405521662538512,0.02673570310944838,-0.3817436553078571,-0.36496299890627465,3.3152449961604944,-0.4651832436168158,-0.6203195514012328,-0.47726224997353994,4.018794689674642,0,-0.38004034969901734,13
227,-0.3840151232593259,0,1,0,0,0,0,0,0,1.4210592579202133,-1.0840445884159846,1.33857,1.25865,1.12309,2.38347,1.12184,0.595052,2.36303,1.43307,2.00239,2.13397,-1.0556289212693828,-1.055964669373201,-0.9023450673444451,-0.9605079011318169,-0.533172605091681,-0.3027550507334412,0.13202109018840244,0.31730086447724437,0.422386357842079,0.33893357193944446,-0.3817436553078571,-0.36496299890627465,3.3152449961604944,0.035033210117104974,-0.6203195514012328,-0.47726224997353994,3.230684155841101,0,-0.38004034969901734,10
231,-0.749303648814356,0,1,0,0,0,0,0,0,1.4200229989696578,-1.0897120269400138,1.12184,1.33857,1.12309,1.25865,2.38347,2.00239,0.595052,2.36303,1.43307,2.13397,-0.36661573806717285,-0.16605035837385262,-0.4332691319726357,-0.5838386030368587,-0.46984261409081435,0.37193379475629706,0.24800249666915195,0.2772923885161075,0.3351383810001078,0.19593275834814314,-0.3817436553078571,-0.36496299890627465,3.3152449961604944,0.035033210117104974,-0.6203195514012328,-0.47726224997353994,3.230684155841101,0,-0.38004034969901734,12
232,-0.21150316915810538,0,1,0,0,0,0,0,0,1.4169580458367055,-1.0749548926054928,0.595052,1.25865,1.12309,1.33857,2.36303,2.38347,1.43307,1.12184,2.1126,13.4002,0.20692811168060882,0.0882673080295537,-0.0804112651404073,-0.09028679730909621,-0.2579763939086616,-0.30273991414988055,-0.03544677148093448,-0.020329044479190827,0.05151388770406021,0.34744340700322085,-0.3817436553078571,-0.36496299890627465,3.3152449961604944,0.035033210117104974,-0.6203195514012328,-0.47726224997353994,3.230684155841101,0,-0.38004034969901734,11
233,2.7556677733559383,1,0,0,0,0,0,0,0,1.625185806509632,-1.4321422478752615,1.90815,1.28575,6.12337,1.39947,0.991085,1.13374,0.54893,3.46042,5.01145,4.09763,1.0122632040859898,1.1935668469746747,1.0868818951878234,1.008301493838655,0.7014668169826871,0.49151353602872133,0.30561163522663093,0.20967388401852055,0.09776861511677058,0.05253828376977727,-0.3817436553078571,-0.36496299890627465,0.8044511097997098,-0.9653996973507366,-0.6203195514012328,0.42637167513015506,-0.7098685133266004,7,0.9748010514158836,12
239,-0.5507852816971931,1,0,0,0,0,0,0,0,1.6474646073262271,-1.4311971464214701,1.39947,0.481357,2.96694,5.01145,1.53592,0.167502,0.240708,0.54893,1.90815,1.28575,-0.4069658378842084,-0.7059787004141157,-0.5143652255976459,-0.5509619902453776,-0.692409456242692,-0.7545573381298085,-0.5720260750850408,-0.25577401508651965,-0.3483114710298347,-0.398417045333333,1.825834476639458,-0.36496299890627465,0.8044511097997098,-0.9653996973507366,-0.6203195514012328,-0.47726224997353994,0.0782420205069399,4,0.9748010514158836,16
242,-0.1251258540131737,1,0,0,0,0,0,0,0,1.646035507863584,-1.4376929462813604,0.481357,1.39947,0.54893,2.96694,1.28575,1.90815,5.01145,0.991085,1.53592,0.167502,-0.38682777512786976,-0.5156943635601342,-0.1994992530273617,-0.05861990594941177,-0.2601968235651036,-0.2332139151348226,-0.22724669146382742,-0.3632745139421875,-0.4537106548618288,-0.44392635208025966,1.0899750993236865,-0.36496299890627465,0.8044511097997098,-0.9653996973507366,-0.6203195514012328,-0.47726224997353994,0.0782420205069399,5,0.9748010514158836,15
243,-0.34883863191507347,1,0,0,0,0,0,0,0,1.6571491003902379,-1.4344349738772024,2.96694,0.481357,1.53592,3.45767,0.167502,1.39947,0.240708,5.01145,0.54893,1.28575,-0.284654050281185,-0.07058827608811884,-0.04059014358217277,0.13041638752124368,-0.05945263853932169,-0.16372494638142776,-0.04618760949861709,-0.09291902673007103,0.055648537902215224,0.21398341782211663,1.825834476639458,-0.36496299890627465,0.8044511097997098,-0.9653996973507366,-0.020987442094844672,-0.47726224997353994,0.0782420205069399,4,-0.38004034969901734,15
244,0.11878297558801605,1,0,0,0,0,0,0,0,1.6610851678867764,-1.437733379886976,3.45767,2.96694,0.481357,1.53592,0.167502,1.39947,4.2807,0.240708,0.54893,5.01145,0.4576790683937332,0.3762629143451289,0.33846305900100193,0.46323814718065515,0.6240700603522946,0.3954084039110325,0.3472758252026042,0.3264476854523205,0.2684958718387837,0.1517592845929218,1.825834476639458,-0.36496299890627465,0.8044511097997098,-0.9653996973507366,-0.020987442094844672,-0.47726224997353994,0.0782420205069399,4,-0.38004034969901734,14
247,-0.6598354864667711,1,0,0,0,0,0,0,0,1.652823918992161,-1.4195414031335145,0.240708,0.167502,1.53592,7.00066,5.01145,2.96694,0.900876,0.481357,1.39947,0.685537,-0.7494715052062652,-0.6125736956914841,-0.4928341913113258,-0.4922566752009798,-0.37863564486919526,-0.3044513051539987,-0.43066551474170384,-0.06682065778692241,-0.19314338769017786,0.08539619704857847,1.825834476639458,-0.36496299890627465,0.8044511097997098,-0.9653996973507366,-0.6203195514012328,1.33000560023385,0.8663525543404803,2,-0.38004034969901734,11
249,-0.7274635622370846,1,0,0,0,0,0,0,0,1.655868351231212,-1.422173016615682,1.53592,0.167502,0.240708,2.96694,5.01145,7.00066,0.481357,0.900876,1.39947,3.45767,-0.2459549359778805,-0.6147671016382175,-0.7482861596517917,-0.32957104325681796,-0.14354535455263423,-0.28635276863986237,-0.10793865487779054,-0.12016026572436615,-0.22596009502261866,0.40913288940636805,1.825834476639458,-0.36496299890627465,0.8044511097997098,-0.9653996973507366,-0.020987442094844672,1.33000560023385,0.0782420205069399,2,-0.38004034969901734,11
250,-0.8520662290962837,1,0,0,0,0,0,0,0,1.6581734765865885,-1.4246211019859834,1.53592,0.167502,2.96694,0.240708,5.01145,0.481357,7.00066,1.39947,0.900876,3.45767,-0.2275044419009867,-0.222623329882516,-0.4085235677857411,-0.44512035027177266,0.12534859449069638,-0.06031138976620893,-0.052274415725708054,-0.07973719561199984,0.09140880382421424,0.11258403844705203,1.825834476639458,-0.36496299890627465,0.8044511097997098,-0.9653996973507366,-0.020987442094844672,1.33000560023385,0.0782420205069399,2,-0.38004034969901734,10
254,-0.6455873125910314,1,0,0,0,0,0,0,0,1.63828392203222,-1.4516297331362373,0.632633,0.991085,1.35903,0.54893,1.28575,1.90815,1.13374,1.39947,0.481357,4.2807,0.11594502905818323,-0.3523615124051487,-0.5877978976727348,-0.4121088745740091,-0.20609570258599505,0.22259510872158056,0.06592360824270042,0.31386088434638765,0.17666164913078747,0.4739376024092142,1.0899750993236865,-0.36496299890627465,0.8044511097997098,-0.9653996973507366,-0.6203195514012328,0.42637167513015506,0.0782420205069399,4,0.9748010514158836,9
261,-0.7358601583641325,1,0,0,0,0,0,0,0,1.6296484218209584,-1.3672284947957838,1.66101,3.98983,2.88253,2.77068,0.921307,0.480286,2.26452,0.915699,1.41727,1.53722,-0.3554128303047649,-0.3016436748563905,-0.521762004319147,-0.5137734350488253,-0.38105807123935975,-0.5331149634351088,-0.4017325703092826,-0.4518502480457631,-0.4122975653302796,-0.4536247236998804,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,4.0367648399884715,-0.6203195514012328,-0.47726224997353994,-0.7098685133266004,0,-0.38004034969901734,17
264,0.7871324591258183,1,0,0,0,0,0,0,0,1.6323787319489989,-1.3586053101651592,2.88253,2.77068,3.98983,1.66101,3.31173,0.480286,3.98037,0.921307,2.26452,1.41727,0.11278068441056147,0.7418535950766278,0.512452289684948,0.3125971557531861,0.10608337841326494,0.22048665528617978,0.030551456564296305,0.14010732266594855,0.0860086691818746,-0.02883848166079217,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,4.0367648399884715,-0.6203195514012328,-0.47726224997353994,-0.7098685133266004,0,-0.38004034969901734,15
268,1.069149154349948,1,0,0,0,0,0,0,0,1.6251133278541432,-1.347419600465402,3.31173,7.80238,3.27382,3.98037,2.88253,0.332048,3.98983,3.67544,0.480286,2.65591,0.5965739283352561,0.6233723655705498,0.6245123057228944,0.49364473953619825,0.2589818215747737,0.674130828107803,0.5543491142483591,0.5318915243319975,0.36955088077515147,0.24930574352696466,1.0899750993236865,-0.36496299890627465,-0.4509458333806824,3.0363319325206297,-0.6203195514012328,-0.47726224997353994,-0.7098685133266004,0,-0.38004034969901734,12
269,-0.105915915080433,1,0,0,0,0,0,0,0,1.6298915016055824,-1.3424719469835358,7.80238,3.31173,3.27382,2.88253,3.98037,6.40242,0.332048,3.67036,3.98983,2.77068,1.5518490248883325,1.418772644536173,1.489089951178271,1.3561898569022766,1.188728071907729,1.0646038540743266,1.1781459044432825,0.9688375814106285,0.7962114129957261,0.7751961899078736,1.0899750993236865,-0.36496299890627465,-0.4509458333806824,3.0363319325206297,-0.6203195514012328,-0.47726224997353994,-0.7098685133266004,0,-0.38004034969901734,6
