Field_Id,Area,Subregion_3.0,Subregion_1.0,Subregion_4.0,Subregion_2.0,Subregion_5.0,Subregion_6.0,Subregion_0.0,Subregion_7.0,lat,lon,Area_0,Area_1,Area_2,Area_3,Area_4,Area_5,Area_6,Area_7,Area_8,Area_9,distance_0,distance_1,distance_2,distance_3,distance_4,distance_5,distance_6,distance_7,distance_8,distance_9,Cotton,Dates,Grass,Lucern,Maize,Pecan,Vacant,Vineyard,"Vineyard & Pecan (""Intercrop"")",nn_count
160,3.9217846398304834,1,0,0,0,0,0,0,0,1.331919423669081,-1.1524637377672602,0.62499,9.09968,1.46435,0.992604,0.733511,1.44682,2.14625,1.78719,4.44167,1.93826,3.3964240153710574,2.862604104347677,2.5538944956307774,2.482189136862719,2.0314026600690682,2.2575604050033364,1.922189425845251,1.6542570292393126,1.4096477932807432,1.486094417422874,-0.38174365530785703,-0.36496299890627465,0.8044511097997098,1.0354661175849464,0.5783446672115435,0.4263716751301551,-0.7098685133266004,2,-0.38004034969901734,3
167,0.012367540866562072,1,0,0,0,0,0,0,0,1.3668928891517602,-1.1534198028257798,1.93826,2.14625,1.78719,5.64355,0.733511,0.992604,1.46435,1.44682,4.44167,0.62499,-0.6873950255858513,-0.8953765085723949,-0.32700321256887027,-0.43393039618738943,-0.30623795702690915,-0.44827379916713583,-0.20220210803515276,-0.33672164759814455,-0.30557801833040044,-0.043434424668938015,-0.38174365530785703,-0.36496299890627465,0.8044511097997098,1.5356825713188673,0.5783446672115435,0.4263716751301551,-0.7098685133266004,1,-0.38004034969901734,11
172,3.0654843741901723,0,1,0,0,0,0,0,0,1.4104100373498116,-1.1497667083679197,2.16288,6.63317,9.00113,9.67065,19.9571,3.16883,12.8175,5.7251,5.9736,4.01062,0.606952437224406,0.34392938441093857,1.0609078906492464,1.1224894090299777,1.5235378349529205,1.3070393087716157,1.0942624203831954,0.8907828607799512,1.0241918789947415,0.9363963664747033,-0.38174365530785703,-0.36496299890627465,0.8044511097997098,-0.9653996973507366,-0.6203195514012328,4.0409073755449345,2.442573622007561,0,-0.38004034969901734,6
176,0.5535932215853737,0,1,0,0,0,0,0,0,1.4116596007924047,-1.1267733106399966,19.9571,1.1565,2.16288,12.8175,9.67065,3.45921,3.6762,2.00239,7.1362,6.63317,1.122332652577101,1.395565497076905,1.9766237509652893,1.6093678812296386,1.400046926715121,1.2099868425702178,0.949920512590647,0.8325005066144487,0.9242944710537865,0.9662131615141222,-0.38174365530785703,-0.36496299890627465,2.059848052980102,0.03503321011710493,-0.6203195514012328,1.33000560023385,2.442573622007561,0,-0.38004034969901734,7
177,-0.04120611677862673,1,0,0,0,0,0,0,0,1.3606045869720809,-1.1896352637024463,1.01703,0.764251,1.17482,0.995694,0.780338,5.38493,11.0622,1.44682,3.58962,0.474643,0.9993964670053874,0.5283928515075081,0.27219990079646034,0.07576637601037448,0.26799816479615096,1.0153228639945926,0.9176173970093471,0.8113351142542662,1.0365529154146138,0.9024640991005238,0.35411572200791475,-0.36496299890627465,-0.4509458333806824,-0.46518324361681584,-0.02098744209484463,1.33000560023385,-0.7098685133266004,5,-0.38004034969901734,7
187,-0.13282986000184055,1,0,0,0,0,0,0,0,1.4003278253452525,-1.1993936807022327,2.62968,0.677247,4.9753,0.430677,3.58962,0.988341,0.766534,1.2887,0.13117,4.47459,0.40735547635441793,-0.052224876476080206,-0.2394723948742549,-0.4363969562114966,-0.3093609400268809,-0.29291249019548904,-0.12782187019745878,-0.20543731832190967,-0.2443530756620503,-0.2742989347820135,2.5616938539552296,-0.36496299890627465,0.8044511097997098,-0.9653996973507366,-0.6203195514012328,4.0409073755449345,-0.7098685133266004,0,-0.38004034969901734,14
188,0.12355945930098937,1,0,0,0,0,0,0,0,1.3959830351229299,-1.193457931188846,0.430677,3.58962,4.47459,2.62968,5.38493,0.677247,0.988341,4.9753,1.2887,0.766534,-0.41694332224652925,-0.05423068824544581,-0.01767360621115787,-0.11741901182330396,-0.08100659294058536,0.015643629985221133,-0.14428640212601077,-0.20965495479197346,-0.09929436751246545,-0.0030538988180991372,2.5616938539552296,-0.36496299890627465,0.8044511097997098,-0.9653996973507366,-0.6203195514012328,4.0409073755449345,-0.7098685133266004,0,-0.38004034969901734,16
190,-0.7061122948397942,1,0,0,0,0,0,0,0,1.4036385569212357,-1.1968747873494698,0.677247,0.430677,2.62968,4.9753,3.58962,0.988341,4.47459,0.766534,1.2887,0.13117,0.33232553825571287,-0.18215266602648938,0.26131461556877356,-0.0052593564023712186,0.11043038443574121,0.23212178166414144,0.10100310094397064,0.1350278802341187,0.08707594157734364,0.007596596305113712,2.5616938539552296,-0.36496299890627465,0.8044511097997098,-0.9653996973507366,-0.6203195514012328,4.0409073755449345,-0.7098685133266004,0,-0.38004034969901734,13
196,0.7160129278414409,0,1,0,0,0,0,0,0,1.4412630320043733,-1.1686822109137258,2.95346,3.16883,0.650413,0.965501,4.01062,45.216,6.30076,5.9736,9.00113,5.61958,0.8614936805053555,0.9242504301579549,0.4774578881074686,0.19498357209209435,0.2376771157622569,0.34601723367737686,0.5815608096917424,0.39039994120484944,0.49628207656468104,0.6121683442066594,-0.38174365530785703,-0.36496299890627465,0.8044511097997098,-0.9653996973507366,-0.6203195514012328,2.233639525337545,4.018794689674642,0,-0.38004034969901734,9
197,2.7549358927870156,0,1,0,0,0,0,0,0,1.4352167188392413,-1.1569512260880805,3.16883,9.67065,9.00113,4.01062,45.216,2.16288,2.95346,5.9736,0.965501,0.650413,1.640181033811916,1.8221728029555475,1.522377714251933,1.230092406599229,0.8853060154074481,0.8161761181962979,0.7437466910559561,0.7135920989832005,0.5916741733298914,0.51239173624773,-0.38174365530785703,-0.36496299890627465,2.059848052980102,-0.9653996973507366,-0.6203195514012328,1.33000560023385,4.018794689674642,0,-0.38004034969901734,9
201,-0.18616084145838613,1,0,0,0,0,0,0,0,1.3540899323308229,-1.139155323772498,4.44167,0.62499,0.733511,0.76773,1.78719,2.14625,1.93826,0.992604,1.46435,5.64355,0.7350271371360966,0.1478823948879686,-0.1635716711579517,-0.05757409098201958,0.00503706801391385,0.21723630620623732,0.7774534015637297,0.6179577439933752,0.4709508618032531,0.733031906414322,-0.38174365530785703,-0.36496299890627465,0.8044511097997098,1.0354661175849464,1.1776767765179317,0.4263716751301551,-0.7098685133266004,1,-0.38004034969901734,9
203,-0.3677789306382108,1,0,0,0,0,0,0,0,1.3597000641448356,-1.1262694409140483,0.76773,4.44167,1.82597,0.733511,1.78719,0.62499,2.14625,0.477207,0.48134,0.519965,-0.11632840344537161,1.2382381948186862,1.6485680401088332,1.4423727988625397,1.205634293025048,1.0861705284738323,1.1584866853471378,1.240502790021037,1.0313630142545287,0.8684264621761364,-0.38174365530785703,-0.36496299890627465,0.8044511097997098,-0.46518324361681584,1.7770088858243198,0.4263716751301551,-0.7098685133266004,3,-0.38004034969901734,6
204,-0.3848972319450283,0,1,0,0,0,0,0,0,1.358955265742621,-1.1172699384942557,1.82597,0.76773,0.477207,0.48134,0.519965,4.44167,7.1362,0.969188,0.733511,1.78719,1.1213295606703113,1.4118138992943767,1.7125817583309575,1.2950749576391274,0.9926708049671629,1.1252993264961035,1.4963225587319384,1.2843332503577418,1.1442681742354714,1.039251079117654,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,-0.46518324361681584,1.7770088858243198,0.4263716751301551,-0.7098685133266004,4,-0.38004034969901734,6
207,1.089171865914493,0,1,0,0,0,0,0,0,1.3796987986965805,-1.114386191856135,7.1362,3.45921,1.82597,3.6762,12.8175,0.76773,19.9571,3.36728,1.1565,0.477207,0.887837568801893,2.030369691727414,2.31276182163227,1.8268752126564627,1.424958141617997,1.3503821692166622,1.1772082416529783,0.9710577881972999,0.9823022902670068,0.8673605606835534,-0.38174365530785703,-0.36496299890627465,0.8044511097997098,-0.46518324361681584,0.5783446672115435,0.4263716751301551,2.442573622007561,1,-0.38004034969901734,5
211,-0.10421332975693785,0,1,0,0,0,0,0,0,1.4066151470323889,-1.1040455267573832,2.00239,3.6762,1.1565,3.45921,3.36728,1.12184,2.13397,7.1362,1.12309,1.25865,-0.7290743612712816,-0.5890164874422685,0.032602011691113424,-0.1132658582550054,-0.10471020840537573,0.23301271863729564,0.29882056810685176,0.22393095084234516,0.4673974306749935,0.5008734703070313,-0.38174365530785703,-0.36496299890627465,0.8044511097997098,0.03503321011710493,-0.6203195514012328,-0.4772622499735399,4.806905223508181,0,-0.38004034969901734,9
214,-0.10528033458636818,0,1,0,0,0,0,0,0,1.4061286413097822,-1.0930227629495273,3.36728,1.12184,2.13397,2.00239,1.12309,3.6762,1.25865,1.43307,2.36303,3.45921,0.7997961633321028,0.3565152087357982,0.0018366333215213374,-0.03287134549042195,0.13535999705393092,-0.03692752513922774,0.035676394878030496,-0.07767712561841512,-0.09664214450490309,-0.12423796369009346,-0.38174365530785703,-0.36496299890627465,3.3152449961604944,-0.46518324361681584,-0.6203195514012328,-0.4772622499735399,4.018794689674642,0,-0.38004034969901734,14
215,-0.18404223981150283,0,1,0,0,0,0,0,0,1.4051155505419448,-1.0866336768662321,2.13397,1.43307,2.36303,1.12309,1.12184,3.36728,1.25865,1.33857,2.00239,3.6762,0.6746715918334023,0.429541116831139,0.22678286937340975,-0.0160745076111804,-0.2045724405718347,-0.31895033149434016,-0.2630926530357748,0.016420841169490222,-0.08480903976759564,0.041664216025415965,-0.38174365530785703,-0.36496299890627465,3.3152449961604944,-0.46518324361681584,-0.6203195514012328,-0.4772622499735399,4.018794689674642,0,-0.38004034969901734,14
217,1.6274392083336569,0,1,0,0,0,0,0,0,1.394760585126773,-1.080131404449247,1.43307,2.13397,2.36303,7.79242,3.35918,3.36728,13.4002,1.12309,10.9537,1.25865,0.2671720089785315,0.32227119108822144,0.2704412618691863,0.1812392074530137,0.2963603083090605,0.2973632016872588,0.18734635719917614,0.4075554254594254,0.31000248794995555,0.2953853932741515,-0.38174365530785703,-0.36496299890627465,3.3152449961604944,0.03503321011710493,-0.02098744209484463,-0.4772622499735399,2.442573622007561,0,-0.38004034969901734,11
219,2.3371669080365884,0,1,0,0,0,0,0,0,1.3867629178833958,-1.0974757499668562,3.36728,7.79242,2.13397,7.1362,3.45921,3.6762,2.00239,1.43307,3.35918,1.1565,1.4926645338196949,1.136854770042754,0.6824330561346926,0.5173613921207684,0.3182688581754447,0.31727747135451323,0.7951130894933771,0.8053183783282316,0.6195293912907892,0.6836795688684474,-0.38174365530785703,-0.36496299890627465,3.3152449961604944,0.5352496638510258,-0.6203195514012328,-0.4772622499735399,2.442573622007561,0,-0.38004034969901734,8
220,0.42351493246972993,0,1,0,0,0,0,0,0,1.378434526045462,-1.1014368390259501,7.1362,7.79242,3.45921,3.36728,1.82597,2.13397,3.6762,0.477207,0.48134,0.519965,2.3708777807772528,2.029622486973521,1.6836191205655575,1.2992315550046531,1.2564577396949899,1.0209416864108005,0.8146651558548113,0.6518789514372463,0.6448376537962063,0.6517570118157489,-0.38174365530785703,-0.36496299890627465,0.8044511097997098,0.03503321011710493,-0.02098744209484463,-0.4772622499735399,1.6544630881740205,3,-0.38004034969901734,8
222,-0.38960823160709807,0,1,0,0,0,0,0,0,1.4030636810834072,-1.0772330882197372,1.43307,2.36303,2.13397,1.12309,1.25865,13.4002,1.12184,0.595052,3.36728,1.33857,-1.0135738131821337,-1.0802731106663126,0.6575014956763128,0.48981917290308513,0.43454815651729806,0.20928941599218415,0.3807888524271901,0.2752252631395882,0.14405521662538517,0.02673570310944841,-0.38174365530785703,-0.36496299890627465,3.3152449961604944,-0.46518324361681584,-0.6203195514012328,-0.4772622499735399,4.018794689674642,0,-0.38004034969901734,13
227,-0.38401512325932596,0,1,0,0,0,0,0,0,1.421059257920215,-1.0840445884159986,1.33857,1.25865,1.12309,2.38347,1.12184,0.595052,2.36303,1.43307,2.00239,2.13397,-1.0556289212693826,-1.055964669373201,-0.9023450673444452,-0.9605079011318169,-0.5331726050916811,-0.30275505073344117,0.13202109018840236,0.3173008644772444,0.42238635784207906,0.3389335719394445,-0.38174365530785703,-0.36496299890627465,3.3152449961604944,0.03503321011710493,-0.6203195514012328,-0.4772622499735399,3.230684155841101,0,-0.38004034969901734,10
231,-0.7493036488143561,0,1,0,0,0,0,0,0,1.4200229989696596,-1.0897120269400278,1.12184,1.33857,1.12309,1.25865,2.38347,2.00239,0.595052,2.36303,1.43307,2.13397,-0.3666157380671727,-0.1660503583738527,-0.43326913197263583,-0.5838386030368587,-0.4698426140908145,0.3719337947562971,0.24800249666915186,0.27729238851610755,0.33513838100010784,0.19593275834814317,-0.38174365530785703,-0.36496299890627465,3.3152449961604944,0.03503321011710493,-0.6203195514012328,-0.4772622499735399,3.230684155841101,0,-0.38004034969901734,12
232,-0.21150316915810546,0,1,0,0,0,0,0,0,1.4169580458367073,-1.0749548926055068,0.595052,1.25865,1.12309,1.33857,2.36303,2.38347,1.43307,1.12184,2.1126,13.4002,0.20692811168060898,0.0882673080295536,-0.08041126514040742,-0.0902867973090962,-0.2579763939086618,-0.3027399141498805,-0.035446771480934565,-0.020329044479190775,0.051513887704060235,0.3474434070032209,-0.38174365530785703,-0.36496299890627465,3.3152449961604944,0.03503321011710493,-0.6203195514012328,-0.4772622499735399,3.230684155841101,0,-0.38004034969901734,11
233,2.7556677733559383,1,0,0,0,0,0,0,0,1.6251858065096338,-1.4321422478752754,1.90815,1.28575,6.12337,1.39947,0.991085,1.13374,0.54893,3.46042,5.01145,4.09763,1.01226320408599,1.1935668469746747,1.0868818951878232,1.008301493838655,0.701466816982687,0.4915135360287214,0.3056116352266309,0.2096738840185206,0.09776861511677061,0.052538283769777296,-0.38174365530785703,-0.36496299890627465,0.8044511097997098,-0.9653996973507366,-0.6203195514012328,0.4263716751301551,-0.7098685133266004,7,0.9748010514158836,12
239,-0.5507852816971932,1,0,0,0,0,0,0,0,1.647464607326229,-1.431197146421484,1.39947,0.481357,2.96694,5.01145,1.53592,0.167502,0.240708,0.54893,1.90815,1.28575,-0.40696583788420826,-0.7059787004141158,-0.514365225597646,-0.5509619902453776,-0.6924094562426921,-0.7545573381298085,-0.5720260750850409,-0.2557740150865196,-0.34831147102983473,-0.39841704533333294,1.825834476639458,-0.36496299890627465,0.8044511097997098,-0.9653996973507366,-0.6203195514012328,-0.4772622499735399,0.07824202050693987,4,0.9748010514158836,16
242,-0.12512585401317378,1,0,0,0,0,0,0,0,1.6460355078635858,-1.4376929462813743,0.481357,1.39947,0.54893,2.96694,1.28575,1.90815,5.01145,0.991085,1.53592,0.167502,-0.3868277751278696,-0.5156943635601343,-0.19949925302736182,-0.058619905949411764,-0.26019682356510376,-0.23321391513482256,-0.2272466914638275,-0.36327451394218746,-0.4537106548618289,-0.4439263520802596,1.0899750993236865,-0.36496299890627465,0.8044511097997098,-0.9653996973507366,-0.6203195514012328,-0.4772622499735399,0.07824202050693987,5,0.9748010514158836,15
243,-0.3488386319150735,1,0,0,0,0,0,0,0,1.6571491003902397,-1.4344349738772164,2.96694,0.481357,1.53592,3.45767,0.167502,1.39947,0.240708,5.01145,0.54893,1.28575,-0.28465405028118484,-0.07058827608811893,-0.04059014358217288,0.13041638752124368,-0.05945263853932185,-0.16372494638142773,-0.04618760949861717,-0.09291902673007098,0.05564853790221525,0.21398341782211666,1.825834476639458,-0.36496299890627465,0.8044511097997098,-0.9653996973507366,-0.02098744209484463,-0.4772622499735399,0.07824202050693987,4,-0.38004034969901734,15
244,0.11878297558801598,1,0,0,0,0,0,0,0,1.6610851678867782,-1.43773337988699,3.45767,2.96694,0.481357,1.53592,0.167502,1.39947,4.2807,0.240708,0.54893,5.01145,0.45767906839373335,0.37626291434512876,0.3384630590010018,0.46323814718065515,0.6240700603522945,0.39540840391103255,0.34727582520260414,0.32644768545232056,0.26849587183878376,0.15175928459292182,1.825834476639458,-0.36496299890627465,0.8044511097997098,-0.9653996973507366,-0.02098744209484463,-0.4772622499735399,0.07824202050693987,4,-0.38004034969901734,14
247,-0.6598354864667713,1,0,0,0,0,0,0,0,1.6528239189921627,-1.4195414031335285,0.240708,0.167502,1.53592,7.00066,5.01145,2.96694,0.900876,0.481357,1.39947,0.685537,-0.749471505206265,-0.6125736956914842,-0.4928341913113259,-0.4922566752009798,-0.37863564486919543,-0.30445130515399865,-0.4306655147417039,-0.06682065778692235,-0.19314338769017786,0.0853961970485785,1.825834476639458,-0.36496299890627465,0.8044511097997098,-0.9653996973507366,-0.6203195514012328,1.33000560023385,0.8663525543404803,2,-0.38004034969901734,11
249,-0.7274635622370847,1,0,0,0,0,0,0,0,1.6558683512312138,-1.422173016615696,1.53592,0.167502,0.240708,2.96694,5.01145,7.00066,0.481357,0.900876,1.39947,3.45767,-0.24595493597788035,-0.6147671016382176,-0.7482861596517918,-0.32957104325681796,-0.1435453545526344,-0.2863527686398623,-0.10793865487779063,-0.1201602657243661,-0.22596009502261866,0.4091328894063681,1.825834476639458,-0.36496299890627465,0.8044511097997098,-0.9653996973507366,-0.02098744209484463,1.33000560023385,0.07824202050693987,2,-0.38004034969901734,11
250,-0.8520662290962838,1,0,0,0,0,0,0,0,1.6581734765865903,-1.4246211019859973,1.53592,0.167502,2.96694,0.240708,5.01145,0.481357,7.00066,1.39947,0.900876,3.45767,-0.22750444190098654,-0.2226233298825161,-0.4085235677857412,-0.44512035027177266,0.1253485944906962,-0.06031138976620889,-0.05227441572570814,-0.07973719561199978,0.09140880382421426,0.11258403844705206,1.825834476639458,-0.36496299890627465,0.8044511097997098,-0.9653996973507366,-0.02098744209484463,1.33000560023385,0.07824202050693987,2,-0.38004034969901734,10
254,-0.6455873125910315,1,0,0,0,0,0,0,0,1.6382839220322218,-1.4516297331362513,0.632633,0.991085,1.35903,0.54893,1.28575,1.90815,1.13374,1.39947,0.481357,4.2807,0.11594502905818338,-0.3523615124051488,-0.5877978976727349,-0.4121088745740091,-0.20609570258599522,0.2225951087215806,0.06592360824270034,0.3138608843463877,0.17666164913078752,0.47393760240921423,1.0899750993236865,-0.36496299890627465,0.8044511097997098,-0.9653996973507366,-0.6203195514012328,0.4263716751301551,0.07824202050693987,4,0.9748010514158836,9
261,-0.7358601583641327,1,0,0,0,0,0,0,0,1.6296484218209601,-1.3672284947957978,1.66101,3.98983,2.88253,2.77068,0.921307,0.480286,2.26452,0.915699,1.41727,1.53722,-0.3554128303047647,-0.3016436748563906,-0.5217620043191471,-0.5137734350488253,-0.3810580712393599,-0.5331149634351088,-0.40173257030928267,-0.45185024804576307,-0.41229756533027967,-0.45362472369988033,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,4.0367648399884715,-0.6203195514012328,-0.4772622499735399,-0.7098685133266004,0,-0.38004034969901734,17
264,0.7871324591258182,1,0,0,0,0,0,0,0,1.6323787319490006,-1.3586053101651732,2.88253,2.77068,3.98983,1.66101,3.31173,0.480286,3.98037,0.921307,2.26452,1.41727,0.11278068441056162,0.7418535950766277,0.5124522896849479,0.3125971557531861,0.10608337841326478,0.2204866552861798,0.030551456564296222,0.1401073226659486,0.08600866918187462,-0.02883848166079214,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,4.0367648399884715,-0.6203195514012328,-0.4772622499735399,-0.7098685133266004,0,-0.38004034969901734,15
268,1.069149154349948,1,0,0,0,0,0,0,0,1.625113327854145,-1.347419600465416,3.31173,7.80238,3.27382,3.98037,2.88253,0.332048,3.98983,3.67544,0.480286,2.65591,0.5965739283352562,0.6233723655705496,0.6245123057228943,0.49364473953619825,0.2589818215747735,0.674130828107803,0.554349114248359,0.5318915243319975,0.3695508807751515,0.2493057435269647,1.0899750993236865,-0.36496299890627465,-0.4509458333806824,3.0363319325206297,-0.6203195514012328,-0.4772622499735399,-0.7098685133266004,0,-0.38004034969901734,12
269,-0.10591591508043308,1,0,0,0,0,0,0,0,1.6298915016055842,-1.3424719469835498,7.80238,3.31173,3.27382,2.88253,3.98037,6.40242,0.332048,3.67036,3.98983,2.77068,1.5518490248883328,1.418772644536173,1.4890899511782707,1.3561898569022766,1.1887280719077287,1.0646038540743266,1.1781459044432825,0.9688375814106285,0.7962114129957262,0.7751961899078736,1.0899750993236865,-0.36496299890627465,-0.4509458333806824,3.0363319325206297,-0.6203195514012328,-0.4772622499735399,-0.7098685133266004,0,-0.38004034969901734,6
