Field_Id,Area,Subregion_3.0,Subregion_1.0,Subregion_4.0,Subregion_2.0,Subregion_5.0,Subregion_6.0,Subregion_0.0,Subregion_7.0,lat,lon,Area_0,Area_1,Area_2,Area_3,Area_4,Area_5,Area_6,Area_7,Area_8,Area_9,distance_0,distance_1,distance_2,distance_3,distance_4,distance_5,distance_6,distance_7,distance_8,distance_9,Cotton,Dates,Grass,Lucern,Maize,Pecan,Vacant,Vineyard,"Vineyard & Pecan (""Intercrop"")",nn_count
231,0.411712,0,1,0,0,0,0,0,0,22.096848433977357,-28.86588744459916,1.12184,1.33857,1.12309,1.25865,2.38347,2.00239,0.595052,2.36303,1.43307,2.13397,86.74946290701078,142.32884649508378,146.25518297305115,151.8065582743214,191.26062942634607,348.70333295561767,363.2578071543069,400.62952207717075,443.7794854285057,444.24640736936175,0,0,3,2,0,0,5,0,0,12
232,1.80787,0,1,0,0,0,0,0,0,22.096237311848586,-28.863071613844458,0.595052,1.25865,1.12309,1.33857,2.36303,2.38347,1.43307,1.12184,2.1126,13.4002,127.6419820950407,166.90505590268126,186.48001654031665,216.00532193377828,222.00639221337846,241.3409137917347,313.95246577094196,344.96812064519787,386.7748511181328,476.5429035670795,0,0,3,2,0,0,5,0,0,11
233,9.5108,1,0,0,0,0,0,0,0,22.137755921384045,-28.93122706444618,1.90815,1.28575,6.12337,1.39947,0.991085,1.13374,0.54893,3.46042,5.01145,4.09763,185.06074917529614,273.7166404512268,319.54825027402995,358.90422179383376,361.23959958514536,367.7323393279173,373.2787829074496,387.98345460416954,396.0714171186415,413.6799808897486,0,0,1,0,0,1,0,7,1,12
239,0.927076,1,0,0,0,0,0,0,0,22.142198099646123,-28.931046728231873,1.39947,0.481357,2.96694,5.01145,1.53592,0.167502,0.240708,0.54893,1.90815,1.28575,83.87258220864281,90.15240045129966,137.0104496805597,156.08298451778646,158.96200566661113,169.4421410686604,220.61574306174768,300.9350115635659,306.41543611214763,317.5528954274222,3,0,1,0,0,0,1,4,1,16
242,2.03211,1,0,0,0,0,0,0,0,22.14191315098037,-28.932286201466123,0.481357,1.39947,0.54893,2.96694,1.28575,1.90815,5.01145,0.991085,1.53592,0.167502,85.30838544850924,108.54069323349007,172.90431101441183,220.12439363129212,221.6841662188638,252.40475005881592,280.5893154838463,280.8301812066837,285.23164531491494,307.8519855220138,2,0,1,0,0,0,1,5,1,15
243,1.45134,1,0,0,0,0,0,0,0,22.144129094268425,-28.93166454290521,2.96694,0.481357,1.53592,3.45767,0.167502,1.39947,0.240708,5.01145,0.54893,1.28575,92.59316586354272,151.55390804082023,191.01951569197772,244.7132943034059,250.81591307483924,263.46269361298727,312.08412196232484,331.39228337654976,387.6058591168007,448.09414388321335,3,0,1,0,1,0,1,4,0,15
244,2.66531,1,0,0,0,0,0,0,0,22.144913908209496,-28.93229391666256,3.45767,2.96694,0.481357,1.53592,0.167502,1.39947,4.2807,0.240708,0.54893,5.01145,145.52001934244117,194.7357623941937,234.2305460253237,288.00509314019257,350.00787837070243,352.4389028978125,380.52617191513264,409.82258551933757,430.3852548381962,434.8302479123236,3,0,1,0,1,0,1,4,0,14
247,0.643976,1,0,0,0,0,0,0,0,22.14326669476388,-28.928822678516315,0.240708,0.167502,1.53592,7.00066,5.01145,2.96694,0.900876,0.481357,1.39947,0.685537,59.45261923783359,99.17867451336096,139.46492881255,163.71907986249295,204.49647154313618,241.06857610329072,245.20508397400383,336.2732214724539,337.6020933173343,420.68407915408653,3,0,1,0,0,2,2,2,0,11
249,0.46841,1,0,0,0,0,0,0,0,22.143873725224093,-28.929324820599568,1.53592,0.167502,0.240708,2.96694,5.01145,7.00066,0.481357,0.900876,1.39947,3.45767,95.35233462614659,98.96671281748222,110.34410176914652,184.88041756760418,238.61248254948367,243.94863892155857,301.3426711444393,326.2976047981097,331.00638510110605,489.69283165172607,3,0,1,0,1,2,1,2,0,11
250,0.144935,1,0,0,0,0,0,0,0,22.144333345013745,-28.929791943410784,1.53592,0.167502,2.96694,0.240708,5.01145,0.481357,7.00066,1.39947,0.900876,3.45767,96.66781762435117,136.86186807290235,149.07610973849916,169.850338524273,277.6340385344195,279.91913687731943,311.0253361664758,333.85756010775555,394.79318224970604,426.4795266961859,3,0,1,0,1,2,1,2,0,10
254,0.680965,1,0,0,0,0,0,0,0,22.140367559439774,-28.934945500497907,0.632633,0.991085,1.35903,0.54893,1.28575,1.90815,1.13374,1.39947,0.481357,4.2807,121.15507189007596,124.32450569879315,128.63932552471235,174.14430706369643,229.53525371504944,324.93871548825405,331.58560771219635,407.4685917828959,411.9278352345148,503.5068122905085,2,0,1,0,0,1,1,4,1,9
261,0.446612,1,0,0,0,0,0,0,0,22.138645723886935,-28.91884077465706,1.66101,3.98983,2.88253,2.77068,0.921307,0.480286,2.26452,0.915699,1.41727,1.53722,87.54820762520008,129.2256681462404,136.16723709845866,160.9202867790551,204.1449320363564,204.68078863825787,250.2379024101802,264.264675680243,293.5551084861459,305.78464949700475,0,0,0,10,0,0,0,0,0,17
264,4.40038,1,0,0,0,0,0,0,0,22.139190121424278,-28.917195371970063,2.88253,2.77068,3.98983,1.66101,3.31173,0.480286,3.98037,0.921307,2.26452,1.41727,120.92946050172733,230.06493654944651,254.0648433575295,268.41046235605813,274.83829429992863,324.60319231826713,325.4327041420082,374.9730599604859,393.7078292291119,396.3334483612386,0,0,0,10,0,0,0,0,0,15
268,5.13251,1,0,0,0,0,0,0,0,22.137741469838357,-28.91506101006268,3.31173,7.80238,3.27382,3.98037,2.88253,0.332048,3.98983,3.67544,0.480286,2.65591,155.42294259368893,218.6153996439286,266.83937927800736,291.9602314127485,297.0267265092191,396.79265989466126,416.54608925134903,448.2448586483965,450.6959260454117,455.6235642107458,2,0,0,8,0,0,0,0,0,12
269,2.08198,1,0,0,0,0,0,0,0,22.138694191654302,-28.914116940941803,7.80238,3.31173,3.27382,2.88253,3.98037,6.40242,0.332048,3.67036,3.98983,2.77068,223.53212942015773,295.4795990334948,365.3988706863604,404.15580945090727,431.950347841082,458.92955382220794,525.0540910364247,529.9628641105758,536.4488429788445,567.7240598044456,2,0,0,8,0,0,0,0,0,6
272,2.85597,1,0,0,0,0,0,0,0,22.134290306100343,-28.915780724874757,0.332048,3.27382,2.65591,3.98037,3.31173,0.75069,5.02087,3.67036,3.67544,0.535625,71.41172952551234,131.53808849132346,139.42472720595038,210.82105296467185,233.55123320990455,241.8707148874412,244.28981016965352,269.43953848312674,272.98317666769333,293.3075311127494,4,0,0,6,0,0,0,0,0,22
277,0.761743,1,0,0,0,0,0,0,0,22.133412474995822,-28.91775975888436,0.535625,0.75069,2.65591,0.587073,3.67544,0.332048,2.34474,3.98037,5.02087,0.480286,59.3821616809762,97.9413472367556,102.79090617407535,114.50283207627704,146.54883079546974,165.53506689210732,245.69820025008838,248.25714744595336,271.8431602571988,333.91678336991635,4,0,0,6,0,0,0,0,0,21
280,1.56481,1,0,0,0,0,0,0,0,22.130026633706244,-28.917515957982204,2.34474,1.54029,1.54403,1.77842,0.587073,2.53202,0.75069,0.332092,5.02087,0.535625,119.20346842965425,140.84450557622714,144.65011938477622,168.3465183076633,219.6953357101111,245.05827408645595,245.40556008306294,257.564712256511,258.0310312459602,301.734442293506,4,0,0,3,0,0,1,2,0,17
282,0.530213,1,0,0,0,0,0,0,0,22.133002620271085,-28.915287508922678,5.02087,0.332048,2.65591,3.67036,3.27382,0.75069,2.34474,0.587073,2.64985,0.535625,130.76175104411865,148.55699779380447,180.0206566909835,198.48482627400134,204.0208809579209,230.84530381227475,263.88753076062255,297.90452963250027,299.3670635391082,321.4184637919084,5,0,0,5,0,0,0,0,0,22
283,2.87819,1,0,0,0,0,0,0,0,22.132585832554334,-28.914409135465114,3.67036,5.02087,2.64985,3.27382,4.38177,0.332048,2.65591,2.34474,2.53202,0.75069,120.37084495220412,170.99396842857365,216.45060564180156,240.40161292843158,242.03893390139953,252.14534551718987,285.3969490382065,318.70736787458605,321.83808124926884,324.0832868645531,3,0,0,6,0,0,1,0,0,25
285,1.21236,0,1,0,0,0,0,0,0,22.14185495604162,-28.910272256003665,1.71923,7.80238,2.15388,6.40242,1.0724,3.31173,3.27382,2.88253,0.433515,3.67036,398.7508771263757,622.0476661040058,639.7839057801194,667.2919033242667,734.3146376892619,821.058071905105,833.3777948178702,904.6772393359255,907.2756137787866,908.364288189966,1,0,0,7,0,0,1,1,0,1
286,1.86579,0,1,0,0,0,0,0,0,22.143197786529466,-28.91158882982202,1.71923,2.15388,7.80238,6.40242,1.36729,3.31173,2.88253,3.27382,2.77068,1.89593,202.4959891403389,444.0154638634812,677.3321357015175,785.9186637835006,792.3184004927051,809.485969813744,842.771921563617,871.8315577835748,874.5426309716681,895.89960905709,1,0,0,6,0,0,0,3,0,2
291,1.28295,1,0,0,0,0,0,0,0,22.133716264179554,-28.91280534113465,3.67036,6.40242,1.08393,4.38177,3.27382,7.80238,2.64985,5.02087,0.332048,2.90542,89.60393553682889,206.34953011919666,243.55396749278768,248.77714679141232,253.91270278415857,283.6114131288241,327.81639525225285,380.2637952704286,394.03667104760063,437.28525594407654,2,0,1,7,0,0,0,0,0,13
292,1.19425,1,0,0,0,0,0,0,0,22.134067855033496,-28.91253170350717,3.67036,6.40242,1.08393,7.80238,3.27382,4.38177,2.64985,5.02087,0.332048,2.90542,133.3817624728549,160.95632344165307,250.41381753530715,260.04746760479713,266.990888234438,282.31824688996943,370.1821753148518,423.90313610022815,424.0666461048977,444.38759704534056,2,0,1,7,0,0,0,0,0,13
299,2.83439,1,0,0,0,0,0,0,0,22.129995585070734,-28.914547271117915,2.53202,2.64985,1.77842,5.02087,0.332092,1.42651,4.38177,3.87401,1.01636,0.401645,104.77115570678268,105.788639354937,198.37529573216918,221.00401107149477,224.1957915428677,230.8945698240765,242.82387501206676,246.99612238996127,251.20003624977787,274.94003145583525,0,0,3,3,0,0,1,3,0,25
304,1.19611,0,1,0,0,0,0,0,0,22.08931718462826,-28.85177449410802,0.980033,2.91267,0.85425,1.79677,3.67323,4.01634,0.833334,2.81299,3.01452,2.31693,110.88572850159922,118.32027311103157,165.10694938474097,179.5185568071087,179.67944161690752,228.44421419346043,264.5019049484009,275.233687528952,300.98909464660824,301.1205784198094,0,0,1,1,3,0,2,3,0,12
306,1.51037,0,1,0,0,0,0,0,0,22.090059834830218,-28.851402571202854,0.85425,0.980033,1.79677,2.91267,4.01634,0.833334,3.67323,2.31693,2.81299,3.01452,81.79071244436186,148.17113118113198,154.00767340191604,201.63441561780462,214.07183456568006,224.0469411696299,231.37588285258065,296.5702735203028,358.5447932126398,371.6046488555278,0,0,1,1,3,0,2,3,0,13
320,0.387748,1,0,0,0,0,0,0,0,22.079423276781792,-28.85285931709171,0.182791,0.834624,1.10126,1.02789,1.04786,1.74955,2.23758,3.7464,1.82965,1.91974,26.885971379062337,87.73593371883945,131.4010841617432,175.30766106704172,198.09521030818027,229.16808715717403,248.85381164551524,300.6063211829752,388.538907122058,389.60731494141146,1,0,0,4,1,0,2,2,0,11
322,21.9042,0,1,0,0,0,0,0,0,22.105906991696447,-28.88366290773395,2.53104,2.95346,0.650413,5.61958,0.965501,45.216,5.36702,1.76565,7.08386,6.30076,391.9679794937508,418.8142196876422,476.1934768855052,479.33226811350914,540.2136788417208,553.8603475153909,610.0791180086115,652.4817944720669,658.3398976762395,692.4696994936616,0,0,1,0,0,3,6,0,0,4
325,0.60255,0,1,0,0,0,0,0,0,22.086640222547828,-28.845519397051405,3.23386,1.66496,3.89939,5.18272,1.98498,4.30022,5.46517,3.85834,4.22507,1.39981,66.28292490275219,193.30167184877936,257.8196604422688,260.6807981446841,265.10535348496677,276.6002427494763,318.1362292597999,378.76948446786815,482.8755497672451,490.85554725976846,0,0,1,0,4,0,1,4,0,10
329,1.25929,0,1,0,0,0,0,0,0,22.083616219265817,-28.84531742071322,1.66496,3.85834,4.30022,3.23386,1.98498,5.46517,2.41805,1.39981,5.18272,3.89939,133.876712376667,143.2977803567684,183.09969869219972,242.4939844226817,285.86011381680686,306.3848005551095,321.12533571173464,325.7478401117526,369.43373184266125,470.58033900931946,0,0,1,0,4,0,1,4,0,11
333,1.30211,0,1,0,0,0,0,0,0,22.081255068607128,-28.841101484396674,2.26944,0.806713,2.41805,1.39981,3.85834,4.30022,1.98498,1.66496,3.23386,5.46517,88.95417155792839,176.52007992944925,202.96906942169974,228.1554361382541,379.79577579364735,442.2162812524464,483.88877134858745,642.9692089103896,700.7205729901906,828.0058647139001,0,0,1,0,3,0,2,4,0,7
334,0.415614,0,1,0,0,0,0,0,0,22.08110094785019,-28.841416591572848,2.26944,0.806713,2.41805,1.39981,3.85834,4.30022,1.98498,1.66496,3.23386,5.46517,53.1373988242209,169.33069693468636,177.0782792576271,219.89804274816686,357.2699704298213,430.069851110638,480.1075789251959,621.9067830018084,685.4279930970612,802.864784499291,0,0,1,0,3,0,2,4,0,7
335,0.51801,1,0,0,0,0,0,0,0,22.07729950866645,-28.84987386977958,3.16286,1.74955,2.23758,2.12029,3.7464,1.11066,2.12292,1.02789,0.182791,0.834624,101.19345746194999,164.13374071391277,164.92846224148437,191.3121040124299,221.81770009363737,235.52310930787166,265.2023283725621,357.5419359221811,364.26937336541437,376.66265908669277,1,0,0,5,1,0,3,0,0,13
338,1.39922,1,0,0,0,0,0,0,0,22.076737674000583,-28.84719890195099,2.12292,1.11066,2.12029,3.16286,6.2224,0.619798,1.40964,0.377171,3.7464,2.23758,87.97936343810544,175.79469329540296,186.7568426738403,206.678330036726,272.98659376372535,292.40543366467483,376.1190098599358,398.25296400600104,428.38596751148214,434.8863625460244,1,0,0,5,3,0,1,0,0,11
341,0.628848,1,0,0,0,0,0,0,0,22.07627977363953,-28.849209687649832,3.16286,1.11066,2.12292,2.12029,0.619798,1.74955,2.23758,3.7464,6.2224,0.377171,111.52461245755899,113.9538005389871,164.423194729676,207.67045979591575,259.80495685988006,279.18348647430344,288.6462733566329,335.8624347615839,367.32732749453226,394.70555504414347,1,0,0,5,3,0,1,0,0,14
342,0.595279,1,0,0,0,0,0,0,0,22.07507386335458,-28.848790382541573,1.11066,0.619798,2.12292,3.16286,6.2224,0.377171,1.40964,2.12029,1.74955,2.23758,64.51291832914511,134.91528386777176,152.349857852335,226.52626412545735,268.2802149194164,269.1889495150588,277.2250336728602,304.83459566087186,392.6788797896854,412.47849845089013,0,0,0,5,4,0,1,0,0,12
343,0.7982,1,0,0,0,0,0,0,0,22.07443455150191,-28.84772413450279,0.619798,1.11066,6.2224,2.12292,1.40964,0.377171,1.22804,3.16286,2.12029,1.74955,66.06221263294853,133.1375069251813,135.5848562980752,160.2813190820952,162.35809567491896,172.18653964937184,312.08289459785675,319.4023007658343,368.84494054868435,521.1505933666659,0,0,0,4,5,0,1,0,0,9
347,0.252102,1,0,0,0,0,0,0,0,22.07253333882644,-28.847824223858794,0.377171,1.40964,0.619798,1.22804,6.2224,1.11066,2.12292,0.346771,0.384008,0.610053,29.322868818261814,76.39271829331373,139.18035974614327,189.53173054310517,202.9288795005782,301.9609635817038,345.56340227019615,360.7877828144249,361.05461480329564,371.49643826723,0,0,0,2,7,0,1,0,0,14
349,0.113355,1,0,0,0,0,0,0,0,22.07282195005442,-28.848061197771457,0.377171,1.40964,0.619798,6.2224,1.22804,1.11066,2.12292,0.346771,0.384008,0.610053,54.28381742449146,95.21456659616514,107.43723272643237,204.65465337943792,225.9688244015683,269.6349819427785,319.31711510563713,396.10863160932786,397.0607751020846,405.8392827615864,0,0,0,2,7,0,1,0,0,14
358,3.47159,1,0,0,0,0,0,0,0,21.89672239528627,-28.83660111627747,1.58005,2.67864,2.16507,1.20904,0.828373,2.21751,2.32669,2.48771,1.25042,1.20052,157.66369427745707,160.09379287310924,174.12797782717047,239.16008615632143,275.0542318862221,302.22929072000994,308.012567057729,346.9723448610316,356.67351907708144,359.9867010188648,0,0,2,0,1,3,3,1,0,16
363,2.18416,1,0,0,0,0,0,0,0,21.898633670096203,-28.839042055726058,1.25042,1.86303,1.77293,2.48771,0.7705,2.67864,2.16507,3.98861,1.364,2.32669,120.16975116742843,139.0164314835292,164.350001604121,183.8050833479309,209.49671436232356,210.91922806267632,219.24369305862535,266.9372435710006,283.12464320854093,307.38800464652206,0,0,3,2,0,2,2,1,0,21
365,1.86855,1,0,0,0,0,0,0,0,21.898765595575803,-28.84012152560797,1.25042,3.98861,1.77293,0.7705,2.48771,1.86303,2.89924,2.67864,0.591801,1.364,117.5942961445364,147.10196083522914,165.00972841615555,165.67944898050592,186.14061945452596,208.71261308029938,253.00784124525796,300.7061589023783,327.9833462342665,337.9140017303585,0,0,3,2,0,1,1,1,2,20
366,1.88371,1,0,0,0,0,0,0,0,21.898541670134016,-28.838017166498258,2.16507,1.86303,2.67864,1.58005,1.25042,2.32669,1.77293,2.48771,1.364,0.7705,104.95435319355069,149.63049837188098,170.10537844146904,199.23985738855296,206.25700166893301,213.0587738067155,229.5219817480018,246.88955069948213,270.30475117584683,291.96902913107647,0,0,3,1,0,2,3,1,0,21
369,1.58943,1,0,0,0,0,0,0,0,21.89811599218208,-28.835443693323004,1.58005,2.16507,2.32669,2.67864,2.00878,1.86303,5.64762,1.20904,1.364,0.828373,90.02459570049176,184.29347575779866,208.55061622492386,315.9979541705152,327.19284830308044,389.48543224979454,406.12653616254516,426.1879633167894,426.51768027799926,461.7754776640628,0,0,3,1,1,2,2,1,0,14
373,1.6263,1,0,0,0,0,0,0,0,21.904901842553613,-28.839057153444354,0.942256,1.08301,1.01172,8.78538,0.864053,0.508884,2.14418,0.281145,2.47399,1.39767,81.40772379054286,112.12831312522658,153.99751964243893,187.3613226493797,209.99934689853347,227.9574426887675,254.82524476311673,259.7334850196607,275.0862434136394,283.30406089390374,0,0,2,0,0,0,1,5,2,20
376,0.568585,1,0,0,0,0,0,0,0,21.904985384969986,-28.84093422242861,0.864053,0.281145,0.508884,1.39767,0.942256,0.881854,1.4242,1.08301,2.47399,1.01172,34.773543926116595,52.24469808960473,125.20223880750483,127.6207975475408,145.13483432952427,185.99293185615707,235.4950963596347,240.28519633390158,271.7647892841475,346.45851063211563,0,0,1,0,0,1,0,5,3,16
378,0.997056,1,0,0,0,0,0,0,0,21.904173383222208,-28.84028312641166,0.942256,0.508884,1.39767,0.864053,0.281145,1.08301,2.47399,1.01172,0.591801,0.881854,72.30835949490589,75.01312433660081,130.95631848882684,133.16289003830275,140.75453818954227,141.73655583297756,178.16613878984097,259.85936289222144,281.12177214097943,281.2443902054531,0,0,1,0,0,0,0,5,4,17
384,1.93707,1,0,0,0,0,0,0,0,21.900534730684893,-28.83747316955437,1.364,2.32669,1.86303,0.591801,2.16507,1.77293,5.64762,2.14418,1.58005,0.7705,100.38670469451327,125.16026438777651,133.3133632975508,196.0431602796729,210.14302946983327,218.87206839921936,227.05903671372576,245.26390458845725,258.3484609151296,284.6370489126594,0,0,3,2,0,1,2,1,1,22
386,1.00966,1,0,0,0,0,0,0,0,21.903123627390578,-28.838423460838513,1.08301,1.01172,2.14418,0.591801,1.364,0.942256,2.47399,8.78538,0.508884,5.64762,93.7790652096043,95.4741404769398,109.98232758457848,137.08979171634553,180.58453035583221,195.32224087595984,203.3553306107482,250.7099944838598,272.43656744817554,276.3488252642613,0,0,3,1,0,0,1,3,2,21
392,3.67046,1,0,0,0,0,0,0,0,21.9032998682833,-28.834098314129903,3.95455,2.45789,0.713396,2.00878,5.64762,1.5867,0.501115,2.14418,2.18779,2.97059,164.6241574747131,169.42317759719512,189.872019963163,199.6636927789671,242.62258440911828,248.95751520686514,279.0384362880774,371.9537836520387,386.1036309379824,422.8027350642986,0,0,2,3,0,0,2,3,0,14
397,8.376,1,0,0,0,0,0,0,0,21.90696919797311,-28.836172656175872,1.5867,8.78538,1.54129,0.241159,1.59391,1.92733,0.501115,3.95455,2.45789,1.01172,204.1537836366496,205.04325564662062,205.62702836320935,212.42673991549168,223.7676125677041,280.80673621922944,286.0179171741298,302.70275701707396,316.33350166823817,355.03416558638725,0,0,1,2,0,0,1,3,3,20
402,1.09954,1,0,0,0,0,0,0,0,21.907574494206504,-28.83408257472323,1.92733,1.59391,0.501115,2.18779,0.241159,1.5867,1.54129,2.45789,0.786467,2.97059,106.38308179174203,133.07714336765468,146.78658032563797,165.56087225191135,168.2106945385163,187.1324031796312,205.09762098251704,249.35623029635892,260.708023545236,264.19608189664064,0,0,0,3,0,0,2,2,3,19
405,0.529774,1,0,0,0,0,0,0,0,21.906439651472034,-28.831026086515585,2.97059,2.80056,2.18779,4.23473,0.713396,0.501115,0.786467,2.45789,2.51838,5.34228,93.2831938348563,164.46534137721764,192.67906325994025,216.88518915523665,282.2239597500966,299.72280911600984,305.2068101266852,347.5407513433558,361.3446711717985,376.1200162790145,0,0,0,4,1,0,3,2,0,15
408,0.883616,1,0,0,0,0,0,0,0,21.90689098114014,-28.833592773200646,0.501115,2.18779,1.5867,1.92733,2.45789,0.713396,2.97059,1.59391,0.241159,0.786467,75.26321695738737,98.82085082929807,161.56091128125811,182.88434461489155,184.97693950180675,192.33418092084676,198.1801802264697,219.0683376215469,253.9932466218108,273.5491051948638,0,0,0,3,0,0,2,3,2,19
409,1.79989,1,0,0,0,0,0,0,0,21.908666350758597,-28.83326100325764,1.92733,0.786467,1.43768,1.59391,1.28928,2.18779,4.23473,0.241159,2.97059,1.54129,96.69597014135681,125.70845928465826,153.4264562007974,172.22503341272125,175.19611550871184,180.06233087166441,201.6182118415957,209.70496046930435,245.03593053796823,249.46639069295844,0,0,0,2,0,0,3,2,3,20
