Field_Id,Area,Subregion_3.0,Subregion_1.0,Subregion_4.0,Subregion_2.0,Subregion_5.0,Subregion_6.0,Subregion_0.0,Subregion_7.0,lat,lon,Area_0,Area_1,Area_2,Area_3,Area_4,distance_0,distance_1,distance_2,distance_3,distance_4,Cotton,Dates,Grass,Lucern,Maize,Pecan,Vacant,Vineyard,"Vineyard & Pecan (""Intercrop"")"
220,0.36603348775289124,0,1,0,0,0,0,0,0,1.3311009417999162,-1.0690642155205465,7.1362,7.79242,3.45921,3.36728,1.82597,2.455768778906816,2.098764591531465,1.732824767486298,1.2935855084648968,1.2517842201404987,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,0.7791325223287542,0.4150033169688831,-0.40387272380744554,1.764720691007243,0,-0.31632603250270985
222,-0.42814208007303717,0,1,0,0,0,0,0,0,1.3557054254650458,-1.0443507260880216,1.43307,2.36303,2.13397,1.12309,1.25865,-1.336080383147932,-1.4444427530355057,0.5369710862868995,0.3393544739163905,0.2706577468850815,-0.3641162980958024,-0.11001290069120637,3.3326951124066904,-0.8669128065047171,-0.5550231802386093,-0.40387272380744554,2.9649425081253407,0,-0.31632603250270985
227,-0.4226793037136317,0,1,0,0,0,0,0,0,1.3736829758781097,-1.0513056786268957,1.33857,1.25865,1.12309,2.38347,1.12184,-1.3831978028933862,-1.4167473385045182,-1.2808987263439293,-1.3704625920107898,-0.8845258370106639,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.04389014208798146,-0.5550231802386093,-0.40387272380744554,4.165164325243438,0,-0.31632603250270985
231,-0.779455786071416,0,1,0,0,0,0,0,0,1.3726477549627958,-1.0570924751938613,1.12184,1.33857,1.12309,1.25865,2.38347,-0.611245837017131,-0.40283840691172107,-0.734230225121201,-0.9264002797064183,-0.8089278247795003,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.04389014208798146,-0.5550231802386093,-0.40387272380744554,4.165164325243438,0,-0.31632603250270985
232,-0.254187265658555,0,1,0,0,0,0,0,0,1.3695858720367302,-1.0420245509555686,0.595052,1.25865,1.12309,1.33857,2.36303,0.03133737201720021,-0.1130858428264359,-0.3230040959169269,-0.3445430452518703,-0.5560197657134321,-0.3641162980958024,-0.11001290069120637,3.3326951124066904,-0.8669128065047171,-0.5550231802386093,-0.40387272380744554,2.9649425081253407,0,-0.31632603250270985
233,2.643841928704719,1,0,0,0,0,0,0,0,1.5776050480178083,-1.406734384591146,1.90815,1.28575,6.12337,1.39947,0.991085,0.9336132978306841,1.146218632638595,1.037377783273642,0.9506027479011296,0.5892827749276734,-0.3641162980958024,-0.11001290069120637,1.4728290102938495,-0.8669128065047171,-0.5550231802386093,-0.40387272380744554,-0.6357229432289523,3,1.7381456473456194
239,-0.5855633428421728,1,0,0,0,0,0,0,0,1.5998615318446414,-1.4057693790026344,1.39947,0.481357,2.96694,5.01145,1.53592,-0.6564530110399863,-1.0179966998488872,-0.8287408930408042,-0.8876414406644316,-1.0746093855903778,0.8564563463274925,-0.11001290069120637,1.4728290102938495,-0.8669128065047171,-0.5550231802386093,-0.40387272380744554,0.5644988738891453,2,-0.31632603250270985
242,-0.16982273598685602,1,0,0,0,0,0,0,0,1.598433863931135,-1.4124019824564755,0.481357,1.39947,0.54893,2.96694,1.28575,-0.6338908634458774,-0.8011994348832207,-0.46179111725535793,-0.3072103688914844,-0.5586703277247838,-0.3641162980958024,-0.11001290069120637,1.4728290102938495,-0.8669128065047171,-0.5550231802386093,-0.40387272380744554,0.5644988738891453,3,-0.31632603250270985
243,-0.38832250363505716,1,0,0,0,0,0,0,0,1.6095363238150278,-1.4090753961258582,2.96694,0.481357,1.53592,3.45767,0.167502,-0.5194181513422683,-0.2940752859441981,-0.2765959321257208,-0.08435203131902641,-0.3190388179917992,2.077028990750787,-0.11001290069120637,-0.3870370918189913,-0.8669128065047171,0.4150033169688831,-0.40387272380744554,0.5644988738891453,1,-0.31632603250270985
244,0.0684024699894186,1,0,0,0,0,0,0,0,1.6134684484971058,-1.4124432676065788,3.45767,2.96694,0.481357,1.53592,0.167502,0.3122720459815449,0.21503711675934203,0.16515865495530446,0.30801761740745215,0.49689304200766216,2.077028990750787,-0.11001290069120637,-0.3870370918189913,-0.8669128065047171,0.4150033169688831,-0.40387272380744554,0.5644988738891453,1,-0.31632603250270985
247,-0.6920724328798914,1,0,0,0,0,0,0,0,1.605215475012308,-1.393868162084587,0.240708,0.167502,1.53592,7.00066,5.01145,-1.04018721186358,-0.9115772756715261,-0.8036482857345946,-0.8184326729867434,-0.7000526225915046,3.2976016351740816,-0.11001290069120637,-0.3870370918189913,-0.8669128065047171,-0.5550231802386093,0.9628281895925127,-0.6357229432289523,1,-0.31632603250270985
249,-0.7581246225710325,1,0,0,0,0,0,0,0,1.608256857600542,-1.3965551981767508,1.53592,0.167502,0.240708,2.96694,5.01145,-0.47606069738867896,-0.9140762959170871,-1.1013560429155036,-0.6266396113669187,-0.4194216235671096,3.2976016351740816,-0.11001290069120637,-0.3870370918189913,-0.8669128065047171,-0.5550231802386093,-0.40387272380744554,-0.6357229432289523,2,-0.31632603250270985
250,-0.8798237673960096,1,0,0,0,0,0,0,0,1.6105596738792596,-1.3990548409971244,1.53592,0.167502,2.96694,0.240708,5.01145,-0.45538925666551006,-0.4672938723317177,-0.7053913539153313,-0.7628627989687204,-0.09843866229706345,3.2976016351740816,-0.11001290069120637,-0.3870370918189913,-0.8669128065047171,-0.5550231802386093,-0.40387272380744554,-0.6357229432289523,2,-0.31632603250270985
254,-0.678156273461293,1,0,0,0,0,0,0,0,1.5906900429728923,-1.4266322824384492,0.632633,0.991085,1.35903,0.54893,1.28575,-0.07059764345731637,-0.6151088927246308,-0.9143204884899924,-0.7239449675843508,-0.4940889636528651,2.077028990750787,-0.11001290069120637,-0.3870370918189913,-0.8669128065047171,-0.5550231802386093,-0.40387272380744554,-0.6357229432289523,3,-0.31632603250270985
261,-0.7663255591469499,1,0,0,0,0,0,0,0,1.5820631930642834,-1.3404535273967564,1.66101,3.98983,2.88253,2.77068,0.921307,-0.5986943984067276,-0.5573243758940029,-0.8373612157490115,-0.8437991739987886,-0.7029443112759114,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,3.248200515578961,-0.5550231802386093,-0.40387272380744554,-0.6357229432289523,0,-0.31632603250270985
264,0.7211779092396632,1,0,0,0,0,0,0,0,1.5847907682020668,-1.331648735777891,2.88253,2.77068,3.98983,1.66101,3.31173,-0.07414289067608364,0.6315667218226647,0.36792845147342407,0.13042420238948343,-0.12143585553269393,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,3.248200515578961,-0.5550231802386093,-0.40387272380744554,-0.6357229432289523,0,-0.31632603250270985
268,0.9966229819677268,1,0,0,0,0,0,0,0,1.5775326419652131,-1.320227451503667,3.31173,7.80238,3.27382,3.98037,2.88253,0.46788613696839193,0.4965771218830852,0.49852496345586467,0.343864504262815,0.0610814351470317,0.8564563463274925,-0.11001290069120637,-0.3870370918189913,2.4251778511622253,-0.5550231802386093,-0.40387272380744554,-0.6357229432289523,0,-0.31632603250270985
269,-0.1510604317827548,1,0,0,0,0,0,0,0,1.5823060293524505,-1.3151755988788865,7.80238,3.31173,3.27382,2.88253,3.98037,1.5381508383048228,1.4028030776484357,1.5061174021025705,1.3607346904489637,1.1709342441200703,0.8564563463274925,-0.11001290069120637,-0.3870370918189913,2.4251778511622253,-0.5550231802386093,-0.40387272380744554,-0.6357229432289523,0,-0.31632603250270985
272,0.14013338876932477,1,0,0,0,0,0,0,0,1.5602414020853175,-1.3240787512465437,0.332048,3.27382,2.65591,3.98037,3.31173,-0.8522622901800664,-0.5300610289262777,-0.8040592744100881,-0.39153000003239974,-0.46105437653501624,2.077028990750787,-0.11001290069120637,-0.3870370918189913,1.6021551867454897,-0.5550231802386093,-0.40387272380744554,-0.6357229432289523,0,-0.31632603250270985
277,-0.6477656296072951,1,0,0,0,0,0,0,0,1.555843236899725,-1.3346688531096873,0.535625,0.75069,2.65591,0.587073,3.67544,-1.0412943787460593,-0.926165316693761,-1.1785737990185785,-1.264497802512006,-1.1767175032277182,3.2976016351740816,-0.11001290069120637,-0.3870370918189913,0.7791325223287542,-0.5550231802386093,-0.40387272380744554,-0.6357229432289523,0,-0.31632603250270985
280,-0.3456323360385191,1,0,0,0,0,0,0,0,1.538879279702188,-1.3333642386484814,2.34474,1.54029,1.54403,1.77842,0.587073,-0.10126505253998735,-0.42033872927968,-0.750639095662064,-0.7764924800167055,-0.5750300214902015,2.077028990750787,-0.11001290069120637,-0.3870370918189913,0.7791325223287542,-0.5550231802386093,-0.40387272380744554,-0.6357229432289523,1,-0.31632603250270985
282,-0.7348728341867121,1,0,0,0,0,0,0,0,1.55378975671179,-1.3214394801942457,5.02087,0.332048,2.65591,3.67036,3.27382,0.08036128109764132,-0.3294087425405533,-0.38903936101098596,-0.5033378034336194,-0.7039647288758745,2.077028990750787,-0.11001290069120637,-0.3870370918189913,1.6021551867454897,-0.5550231802386093,-0.40387272380744554,-0.6357229432289523,0,-0.31632603250270985
283,0.1484930919859906,1,0,0,0,0,0,0,0,1.5517015404066727,-1.3167391747197799,3.67036,5.02087,2.64985,3.27382,4.38177,-0.0829209503201609,-0.06487772134406027,-0.016609059488357936,-0.12343040070943409,-0.3912363686784965,0.8564563463274925,-0.11001290069120637,-0.3870370918189913,2.4251778511622253,-0.5550231802386093,-0.40387272380744554,-0.6357229432289523,0,-0.31632603250270985
285,-0.47823257900494043,0,1,0,0,0,0,0,0,1.5981422919507569,-1.2946021246843835,1.71923,7.80238,2.15388,6.40242,1.0724,4.291530366387224,5.253028033528082,4.3112078372065366,3.7456348215244875,3.6581181271833354,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,1.6021551867454897,-0.5550231802386093,-0.40387272380744554,0.5644988738891453,1,-0.31632603250270985
286,-0.2323963561036816,0,1,0,0,0,0,0,0,1.604870226597161,-1.3016473046959824,1.71923,2.15388,7.80238,6.40242,1.36729,1.2075898751969503,3.154035213545233,4.695070537924189,4.820793202132091,4.135244655829248,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,1.6021551867454897,-0.5550231802386093,-0.40387272380744554,-0.6357229432289523,2,-0.31632603250270985
291,-0.45167490798493853,1,0,0,0,0,0,0,0,1.5573653007737087,-1.3081570355323033,3.67036,6.40242,1.08393,4.38177,3.27382,-0.5663907823765721,0.35196299174681045,0.26047376706369463,-0.047519827159369844,-0.29356528916297286,0.8564563463274925,-0.11001290069120637,-0.3870370918189913,2.4251778511622253,-0.5550231802386093,-0.40387272380744554,-0.6357229432289523,0,-0.31632603250270985
292,-0.48504600048351015,1,0,0,0,0,0,0,0,1.5591268636135487,-1.3066927603684908,3.67036,6.40242,1.08393,7.80238,3.27382,0.12153202295980493,-0.1832211698434426,0.33060331962454625,0.05462727546517775,-0.18598693694426338,0.8564563463274925,-0.11001290069120637,-0.3870370918189913,2.4251778511622253,-0.5550231802386093,-0.40387272380744554,-0.6357229432289523,0,-0.31632603250270985
299,0.13201446908365191,1,0,0,0,0,0,0,0,1.538723717855432,-1.3174783589010495,2.53202,2.64985,1.77842,5.02087,0.332092,-0.32805376615791726,-0.8336460443088831,-0.2013963928125833,-0.2992380693959799,-0.5380102357896789,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,0.7791325223287542,-0.5550231802386093,-0.40387272380744554,0.5644988738891453,2,-0.31632603250270985
304,-0.4843462233465616,0,1,0,0,0,0,0,0,1.3349142108668874,-0.9815720027989446,0.980033,2.91267,0.85425,1.79677,3.67323,-0.23196964401566084,-0.6858985641021265,-0.541505029200164,-0.6752361464993003,-0.9041921950555913,-0.3641162980958024,-0.11001290069120637,1.4728290102938495,-0.04389014208798146,1.3850298141763753,-0.40387272380744554,-0.6357229432289523,1,-0.31632603250270985
306,-0.3661139851436177,0,1,0,0,0,0,0,0,1.338635084103775,-0.9795817886682903,0.85425,0.980033,1.79677,2.91267,4.01634,-0.6891674189680456,-0.3339580950693527,-0.6549750400021837,-0.4747919056500733,-0.6212877373727204,-0.3641162980958024,-0.11001290069120637,1.4728290102938495,-0.04389014208798146,0.4150033169688831,-0.40387272380744554,-0.6357229432289523,2,-0.31632603250270985
320,-0.7884716244100382,1,0,0,0,0,0,0,0,1.2853431250217002,-0.9873770500315898,0.182791,0.834624,1.10126,1.02789,1.04786,-1.5519380529491043,-1.0464867497237342,-0.8860865043218914,-0.7134010582550563,-0.7527080263855642,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,1.6021551867454897,-0.5550231802386093,-0.40387272380744554,1.764720691007243,0,-0.31632603250270985
322,7.306539761532201,0,1,0,0,0,0,0,0,1.4180335165137177,-1.152211591059858,2.53104,2.95346,0.650413,5.61958,0.965501,4.184944217774515,2.856913513571789,2.6387917478595586,2.042086851146917,2.061485215356574,-0.3641162980958024,-0.11001290069120637,1.4728290102938495,-0.8669128065047171,-0.5550231802386093,-0.40387272380744554,4.165164325243438,0,-0.31632603250270985
325,-0.7076578993719526,0,1,0,0,0,0,0,0,1.3215019253319265,-0.9481000590768777,3.23386,1.66496,3.89939,5.18272,1.98498,-0.932856095561664,0.19812924436239657,0.40631466115270964,0.060367385327557546,-0.2014969419193723,-0.3641162980958024,-0.11001290069120637,1.4728290102938495,-0.8669128065047171,2.355056311383868,-0.40387272380744554,-0.6357229432289523,1,-0.31632603250270985
329,-0.46057637414633884,0,1,0,0,0,0,0,0,1.306350871914524,-0.9470192540048286,1.66496,3.85834,4.30022,3.23386,1.98498,0.12930964350796426,-0.3914147139330395,-0.35756172862500785,-0.10446646088102945,-0.030772729016741416,-0.3641162980958024,-0.11001290069120637,1.4728290102938495,-0.8669128065047171,0.4150033169688831,-0.40387272380744554,-0.6357229432289523,3,-0.31632603250270985
333,-0.4444664510258333,0,1,0,0,0,0,0,0,1.2945208848344336,-0.9244591591180622,2.26944,0.806713,2.41805,1.39981,3.85834,-0.5766011443441716,0.0002749208003744865,-0.15443337009113192,-0.23442204842357992,0.7419219057596969,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.8669128065047171,1.3850298141763753,-0.40387272380744554,0.5644988738891453,2,-0.31632603250270985
334,-0.7779877589808926,0,1,0,0,0,0,0,0,1.2937486992237228,-0.9261453439321198,2.26944,0.806713,2.41805,1.39981,3.85834,-1.1394243016715915,-0.08448762831265975,-0.4191198455095428,-0.3092618709978215,0.5566294557747486,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.8669128065047171,1.3850298141763753,-0.40387272380744554,0.5644988738891453,2,-0.31632603250270985
335,-0.7394638989190693,1,0,0,0,0,0,0,0,1.274702487045825,-0.9714014826643099,3.16286,1.74955,2.23758,2.12029,3.7464,-0.3842735556150079,-0.14575954235903862,-0.5433297372355969,-0.5683468487910489,-0.557571906673321,0.8564563463274925,-0.11001290069120637,-0.3870370918189913,1.6021551867454897,0.4150033169688831,-0.40387272380744554,-0.6357229432289523,0,-0.31632603250270985
338,-0.40793131244030584,1,0,0,0,0,0,0,0,1.2718875472985935,-0.9570873366476336,2.12292,1.11066,2.12029,3.16286,6.2224,-0.5919192353365191,-0.008277359727603541,-0.3201740496679809,-0.42907703627677973,-0.13666754751661467,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,2.4251778511622253,-0.5550231802386093,-0.40387272380744554,0.5644988738891453,0,-0.31632603250270985
341,-0.6977639535937401,1,0,0,0,0,0,0,0,1.2695933458103141,-0.9678473464667655,3.16286,1.11066,2.12292,2.12029,0.619798,-0.22193025023966306,-0.7373791078578626,-0.5484951831720275,-0.42008499585425113,-0.24509686923346724,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,1.6021551867454897,0.4150033169688831,-0.40387272380744554,0.5644988738891453,0,-0.31632603250270985
342,-0.7103934260185941,1,0,0,0,0,0,0,0,1.2635514174656624,-0.9656035832031418,1.11066,0.619798,2.12292,3.16286,6.2224,-0.9606698993249018,-0.4902440252739425,-0.6719232038833055,-0.24918783934823152,-0.17538121180227717,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,1.6021551867454897,0.4150033169688831,-0.40387272380744554,0.5644988738891453,0,-0.31632603250270985
343,-0.6340496214988348,1,0,0,0,0,0,0,0,1.2603482965934742,-0.9598979332308314,0.619798,1.11066,6.2224,2.12292,1.40964,-0.9363243582517553,-0.5112039470806001,-0.8433150055108531,-0.8495903755090082,-1.0466738766110053,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,0.7791325223287542,1.3850298141763753,-0.40387272380744554,0.5644988738891453,0,-0.31632603250270985
347,-0.8395049413554863,1,0,0,0,0,0,0,0,1.2508227200257342,-0.9604335260859055,0.377171,1.40964,0.619798,1.22804,6.2224,-1.5136447560903794,-1.180222823501726,-0.80655748946005,-0.5844830346629857,-0.712947298961608,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.04389014208798146,3.32508280859136,-0.40387272380744554,-0.6357229432289523,0,-0.31632603250270985
349,-0.8917049297534492,1,0,0,0,0,0,0,0,1.2522687383412547,-0.961701608322916,0.377171,1.40964,0.619798,6.2224,1.22804,-1.1214095313007275,-0.9583139556154717,-1.1310735183785185,-0.4474183692888279,-0.5234256472705918,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.04389014208798146,3.32508280859136,-0.40387272380744554,-0.6357229432289523,0,-0.31632603250270985
358,0.37174457212863327,1,0,0,0,0,0,0,0,0.3699635580047263,-0.9003770278495785,1.58005,2.67864,2.16507,1.20904,0.828373,0.5030972082399875,-0.19339037208665974,-0.4492813385385613,-0.13468281887052558,-0.11965959920081559,-0.3641162980958024,-0.11001290069120637,1.4728290102938495,-0.8669128065047171,0.4150033169688831,0.9628281895925127,1.764720691007243,0,-0.31632603250270985
363,-0.11261783616264162,1,0,0,0,0,0,0,0,0.37953954851798505,-0.9134388536074438,1.25042,1.86303,1.77293,2.48771,0.7705,-0.08608092901807027,-0.441891652552435,-0.5492434504247935,-0.6363857647117468,-0.6589216961929866,-0.3641162980958024,-0.11001290069120637,3.3326951124066904,-0.04389014208798146,-0.5550231802386093,-0.40387272380744554,0.5644988738891453,1,-0.31632603250270985
365,-0.23135797712627398,1,0,0,0,0,0,0,0,0.38020052993967496,-0.9192152556056833,1.25042,3.98861,1.77293,0.7705,2.48771,-0.12655151352091945,-0.34656357234338386,-0.5424989376652423,-0.8006651197116094,-0.8510439301219277,-0.3641162980958024,-0.11001290069120637,1.4728290102938495,0.7791325223287542,-0.5550231802386093,-0.40387272380744554,0.5644988738891453,1,-0.31632603250270985
366,-0.22565441723587548,1,0,0,0,0,0,0,0,0.3790786044608843,-0.9079545207116039,2.16507,1.86303,2.67864,1.58005,1.25042,-0.3251750090827388,-0.3167522119956701,-0.49040513764528165,-0.4964946760710658,-0.6855708788752481,-0.3641162980958024,-0.11001290069120637,3.3326951124066904,-0.8669128065047171,-0.5550231802386093,0.9628281895925127,1.764720691007243,0,-0.31632603250270985
369,-0.3363696945806293,1,0,0,0,0,0,0,0,0.37694584573448475,-0.8941834875025791,1.58005,2.16507,2.32669,2.67864,2.00878,-0.559780547466943,0.09192295876906979,-0.09737215483404227,0.5617273117245124,0.3092214915600695,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.8669128065047171,-0.5550231802386093,2.329529102992471,1.764720691007243,1,-0.31632603250270985
373,-0.322498305849825,1,0,0,0,0,0,0,0,0.4109447445032755,-0.9135196437171081,0.942256,1.08301,1.01172,8.78538,0.864053,-0.6951856854647398,-0.7589015342853901,-0.6550788438177957,-0.6041542473576774,-0.6547871486120131,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.8669128065047171,-0.5550231802386093,-0.40387272380744554,0.5644988738891453,4,-0.31632603250270985
376,-0.7204363566066084,1,0,0,0,0,0,0,0,0.4113633140268666,-0.92356411574285,0.864053,0.281145,0.508884,1.39767,0.942256,-1.4279930923691055,-1.464927053334864,-0.9494584801511163,-1.1456048102533392,-1.1883487352841684,-0.3641162980958024,-0.11001290069120637,1.4728290102938495,-0.8669128065047171,-0.5550231802386093,-0.40387272380744554,-0.6357229432289523,3,1.7381456473456194
