Field_Id,Area,Subregion_3.0,Subregion_1.0,Subregion_4.0,Subregion_2.0,Subregion_5.0,Subregion_6.0,Subregion_0.0,Subregion_7.0,lat,lon,Area_0,Area_1,Area_2,Area_3,Area_4,distance_0,distance_1,distance_2,distance_3,distance_4,Cotton,Dates,Grass,Lucern,Maize,Pecan,Vacant,Vineyard,"Vineyard & Pecan (""Intercrop"")"
349,0.113355,1,0,0,0,0,0,0,0,22.07282195005442,-28.848061197771457,0.377171,1.40964,0.619798,6.2224,1.22804,54.28381742449146,95.21456659616514,107.43723272643237,204.65465337943792,225.9688244015683,0,0,0,1,4,0,0,0,0
358,3.47159,1,0,0,0,0,0,0,0,21.89672239528627,-28.83660111627747,1.58005,2.67864,2.16507,1.20904,0.828373,157.66369427745707,160.09379287310924,174.12797782717047,239.16008615632143,275.0542318862221,0,0,1,0,1,1,2,0,0
363,2.18416,1,0,0,0,0,0,0,0,21.898633670096203,-28.839042055726058,1.25042,1.86303,1.77293,2.48771,0.7705,120.16975116742843,139.0164314835292,164.350001604121,183.8050833479309,209.49671436232356,0,0,2,1,0,0,1,1,0
365,1.86855,1,0,0,0,0,0,0,0,21.898765595575803,-28.84012152560797,1.25042,3.98861,1.77293,0.7705,2.48771,117.5942961445364,147.10196083522914,165.00972841615555,165.67944898050592,186.14061945452596,0,0,1,2,0,0,1,1,0
366,1.88371,1,0,0,0,0,0,0,0,21.898541670134016,-28.838017166498258,2.16507,1.86303,2.67864,1.58005,1.25042,104.95435319355069,149.63049837188098,170.10537844146904,199.23985738855296,206.25700166893301,0,0,2,0,0,1,2,0,0
369,1.58943,1,0,0,0,0,0,0,0,21.89811599218208,-28.835443693323004,1.58005,2.16507,2.32669,2.67864,2.00878,90.02459570049176,184.29347575779866,208.55061622492386,315.9979541705152,327.19284830308044,0,0,0,0,0,2,2,1,0
373,1.6263,1,0,0,0,0,0,0,0,21.904901842553613,-28.839057153444354,0.942256,1.08301,1.01172,8.78538,0.864053,81.40772379054286,112.12831312522658,153.99751964243893,187.3613226493797,209.99934689853347,0,0,0,0,0,0,1,4,0
376,0.568585,1,0,0,0,0,0,0,0,21.904985384969986,-28.84093422242861,0.864053,0.281145,0.508884,1.39767,0.942256,34.773543926116595,52.24469808960473,125.20223880750483,127.6207975475408,145.13483432952427,0,0,1,0,0,0,0,3,1
378,0.997056,1,0,0,0,0,0,0,0,21.904173383222208,-28.84028312641166,0.942256,0.508884,1.39767,0.864053,0.281145,72.30835949490589,75.01312433660081,130.95631848882684,133.16289003830275,140.75453818954227,0,0,1,0,0,0,0,3,1
384,1.93707,1,0,0,0,0,0,0,0,21.900534730684893,-28.83747316955437,1.364,2.32669,1.86303,0.591801,2.16507,100.38670469451327,125.16026438777651,133.3133632975508,196.0431602796729,210.14302946983327,0,0,2,0,0,1,1,0,1
386,1.00966,1,0,0,0,0,0,0,0,21.903123627390578,-28.838423460838513,1.08301,1.01172,2.14418,0.591801,1.364,93.7790652096043,95.4741404769398,109.98232758457848,137.08979171634553,180.58453035583221,0,0,2,0,0,0,0,2,1
392,3.67046,1,0,0,0,0,0,0,0,21.9032998682833,-28.834098314129903,3.95455,2.45789,0.713396,2.00878,5.64762,164.6241574747131,169.42317759719512,189.872019963163,199.6636927789671,242.62258440911828,0,0,1,2,0,0,0,2,0
397,8.376,1,0,0,0,0,0,0,0,21.90696919797311,-28.836172656175872,1.5867,8.78538,1.54129,0.241159,1.59391,204.1537836366496,205.04325564662062,205.62702836320935,212.42673991549168,223.7676125677041,0,0,0,1,0,0,1,1,2
402,1.09954,1,0,0,0,0,0,0,0,21.907574494206504,-28.83408257472323,1.92733,1.59391,0.501115,2.18779,0.241159,106.38308179174203,133.07714336765468,146.78658032563797,165.56087225191135,168.2106945385163,0,0,0,0,0,0,1,2,2
405,0.529774,1,0,0,0,0,0,0,0,21.906439651472034,-28.831026086515585,2.97059,2.80056,2.18779,4.23473,0.713396,93.2831938348563,164.46534137721764,192.67906325994025,216.88518915523665,282.2239597500966,0,0,0,1,0,0,3,1,0
408,0.883616,1,0,0,0,0,0,0,0,21.90689098114014,-28.833592773200646,0.501115,2.18779,1.5867,1.92733,2.45789,75.26321695738737,98.82085082929807,161.56091128125811,182.88434461489155,184.97693950180675,0,0,0,2,0,0,1,1,1
409,1.79989,1,0,0,0,0,0,0,0,21.908666350758597,-28.83326100325764,1.92733,0.786467,1.43768,1.59391,1.28928,96.69597014135681,125.70845928465826,153.4264562007974,172.22503341272125,175.19611550871184,0,0,0,1,0,0,1,1,2
413,5.09263,1,0,0,0,0,0,0,0,22.06072880429341,-28.846084388832647,0.920661,2.72767,2.98586,0.908234,1.42291,171.21669817572086,206.76981997865073,210.14002725622507,215.52641983068835,283.20801751338155,0,0,0,2,0,0,3,0,0
415,4.53631,1,0,0,0,0,0,0,0,22.050938828934772,-28.851621849023065,2.38407,0.820007,2.78324,1.15874,5.92779,247.54500459434865,249.85805349651778,294.2721974678774,349.52036129163054,368.83290613531165,0,0,0,0,0,0,4,1,0
418,0.660202,1,0,0,0,0,0,0,0,22.05204962574458,-28.851606017643693,0.820007,2.78324,2.38407,1.15874,1.29047,155.20414373441318,186.1562338719319,186.7989439634218,278.0928909189765,391.3170797586697,0,0,0,0,1,0,3,1,0
419,3.28483,1,0,0,0,0,0,0,0,22.051492876171306,-28.85326882077935,1.15874,5.92779,2.78324,0.820007,2.38407,215.73851683684052,257.39140843745054,310.49408863484706,331.8027235771653,379.248193306829,0,0,0,0,0,0,4,1,0
420,1.48581,1,0,0,0,0,0,0,0,22.053089274453573,-28.854093725895098,1.15874,2.78324,5.92779,0.820007,1.29047,72.75655673928216,300.85249067979754,368.0561429968397,373.71121783648795,450.75919312635256,0,0,0,0,1,0,4,0,0
421,2.48677,1,0,0,0,0,0,0,0,22.05268433925975,-28.852361121598104,2.78324,1.15874,0.820007,2.38407,1.29047,156.82552643120377,173.93317693534928,190.12316944435256,259.11309166877527,359.12581474739875,0,0,0,0,1,0,3,1,0
431,5.72826,1,0,0,0,0,0,0,0,22.054775658080562,-28.848564157745855,2.2317,0.986776,0.501517,0.561515,0.383243,107.73286726316286,160.7338985553641,184.11863393691172,214.1081859851936,233.3263775882328,0,0,2,0,3,0,0,0,0
438,2.16086,1,0,0,0,0,0,0,0,22.06017627131376,-28.847365560833186,0.920661,1.42291,0.908234,2.72767,2.98586,92.32251503051663,131.60932779410567,138.37844714092606,144.27401285022322,249.304900651657,0,0,0,2,0,0,3,0,0
442,1.60146,1,0,0,0,0,0,0,0,21.860131320846662,-28.758174864489252,1.10857,0.520073,2.95646,3.94605,2.84766,99.6969801531108,153.85248482464084,154.72531446497916,164.24920491460924,223.93309026814345,0,0,0,0,0,0,0,5,0
446,0.777972,1,0,0,0,0,0,0,0,21.855972483111273,-28.757509146024237,2.35218,2.84766,3.55895,1.39635,0.944484,110.47736101121757,188.94790883190726,193.54504157059495,218.8379291869748,268.60417161741185,0,0,0,1,0,0,0,4,0
449,5.58945,1,0,0,0,0,0,0,0,21.862631286158077,-28.755989907064063,4.34184,2.95646,0.877322,5.09528,3.94605,196.60513444717117,204.54170716229993,269.53995293160125,325.6078527036314,341.5768195315429,0,0,1,0,0,0,0,3,1
452,0.474822,1,0,0,0,0,0,0,0,21.860681243647644,-28.759344353841993,0.520073,1.47891,1.10857,0.551358,0.712156,77.78364769679742,125.24848077238332,155.25285685312235,189.18970955902725,199.7715243948784,0,0,1,1,0,0,1,2,0
453,0.633642,1,0,0,0,0,0,0,0,21.860899383557353,-28.759688008967725,1.47891,0.520073,0.712156,0.551358,1.10857,84.49700182745757,97.05526683183776,157.07408690750606,161.0804159901042,193.63363729959988,0,0,1,1,0,0,1,2,0
454,0.593329,1,0,0,0,0,0,0,0,21.860523711377663,-28.759005927552174,0.520073,1.10857,1.47891,2.95646,0.551358,84.25730990103031,126.3885855051434,163.17823005303262,188.799385929121,216.78279371016313,0,0,0,1,0,0,1,3,0
455,1.27047,1,0,0,0,0,0,0,0,21.86158374138362,-28.759015123162744,1.47891,0.551358,2.95646,0.520073,1.14455,123.04812237404003,129.4871527029261,160.3965503400241,172.8468071077434,177.18017070654489,0,0,1,1,0,0,1,2,0
456,2.19884,1,0,0,0,0,0,0,0,21.862472606276754,-28.75859326837517,0.877322,0.551358,1.14455,2.95646,1.47891,80.77967464216582,136.44861172123223,137.26367061643995,144.05220091364401,189.53398927419414,0,0,2,1,0,0,1,1,0
462,0.817591,1,0,0,0,0,0,0,0,21.862353641018245,-28.761193155762992,0.712156,0.729984,1.47891,0.551358,1.14455,62.976387337667944,72.0929676728143,139.41360831690093,153.96433236946564,197.27931823189323,0,0,2,2,0,0,1,0,0
464,1.5176,1,0,0,0,0,0,0,0,21.86359774620557,-28.760786193685558,0.729984,1.14455,0.551358,0.712156,1.47891,60.82552771260541,134.53316547578808,148.66491795729132,155.70277412691382,207.25643196595834,0,0,2,2,0,0,1,0,0
467,2.93544,1,0,0,0,0,0,0,0,21.86295761224806,-28.76279457456731,1.79903,3.22267,0.729984,0.712156,5.02264,114.19007697946569,170.73384219984632,216.82492572021798,248.98917167051565,270.2323209620011,0,0,1,1,0,0,1,2,0
474,1.79546,1,0,0,0,0,0,0,0,21.860115354816596,-28.766755747319138,1.14017,0.540793,0.275541,0.0795524,0.649015,109.1869017598292,178.6212109363336,216.70399505972415,217.2159450194291,263.7004734687662,0,0,0,1,0,0,0,4,0
475,1.15357,1,0,0,0,0,0,0,0,21.861003356645075,-28.767196961454612,0.540793,1.14017,0.0795524,0.649015,0.729989,91.09569930030312,130.98112656651807,148.5450759808744,203.70770181858967,214.49327513649425,0,0,0,1,0,0,1,3,0
480,0.667625,1,0,0,0,0,0,0,0,21.861740195531823,-28.768367709669647,0.540793,0.894581,0.0795524,0.729989,1.21227,60.59259802175869,198.95444325022189,211.2329153478745,229.32139521383883,231.22773733458905,0,0,0,2,0,0,1,2,0
481,0.777147,1,0,0,0,0,0,0,0,21.862315057646235,-28.7688438191996,0.540793,4.64962,0.894581,1.21227,1.6218,137.6089027029791,164.9866501609953,192.58155789199648,196.39704059170302,211.88103803295158,0,0,0,3,0,0,0,2,0
490,1.95087,1,0,0,0,0,0,0,0,21.865448713865504,-28.769955496413992,1.28817,1.6645,1.6218,3.36049,2.47006,78.66333290000706,169.21244180913166,171.9194107684336,177.93222737339465,182.19842297783228,0,0,0,2,1,0,1,1,0
491,2.15872,1,0,0,0,0,0,0,0,21.864540911779677,-28.77003460822651,4.64962,1.6218,1.28817,3.82996,1.82927,147.83303749421236,152.53171927331348,167.3799766598009,215.06526823421086,217.19316475023672,0,0,0,1,2,0,0,2,0
500,2.34226,1,0,0,0,0,0,0,0,21.868213309856873,-28.77441431771915,3.91817,5.25713,6.82659,1.89692,1.43553,155.42337750526184,211.66722599350865,229.6682451416073,248.6115838553714,330.447871776848,0,0,0,0,1,2,0,0,2
502,1.8489,1,0,0,0,0,0,0,0,21.865615444575756,-28.777049455836593,7.21866,1.9032,3.91817,7.9661,3.40487,209.19257333302815,214.25502331230078,254.78133135624404,353.9281493018114,389.763441672563,0,0,0,0,0,1,0,2,2
503,5.63144,1,0,0,0,0,0,0,0,21.86708432945887,-28.776788468352247,7.21866,3.91817,7.9661,1.9032,6.82659,136.90074851460827,202.5328607404788,281.4123403385231,357.35491094735846,383.8468199759357,0,0,0,0,1,0,0,2,2
506,3.39396,1,0,0,0,0,0,0,0,21.87316162033455,-28.776733661034523,6.82659,2.21187,2.13385,9.068,4.53911,324.55740407973906,330.4153320199745,336.3506294178401,426.9071249418797,447.47772594852165,0,0,1,0,1,0,0,3,0
507,11.7781,1,0,0,0,0,0,0,0,21.87133235998693,-28.776539421153743,6.82659,4.53911,7.9661,7.21866,2.13385,188.91024636476342,376.8267561224839,390.05965728640393,406.8513640548666,448.0201806918443,0,0,1,0,1,0,0,2,1
509,1.17918,1,0,0,0,0,0,0,0,21.869211765186616,-28.77105846934829,0.859368,1.43553,1.37086,5.25713,1.89692,109.24895712524808,115.80888470428741,153.74852841180373,175.5102568688614,183.289871319661,0,0,0,0,2,2,0,0,1
512,6.3291,1,0,0,0,0,0,0,0,21.84691612827853,-28.736549386582944,4.51463,1.22561,1.12359,3.12807,3.05091,169.45793790834225,178.81077863530672,201.00479604256208,231.38174515670528,263.90580230737095,0,0,0,0,1,0,1,3,0
514,1.4011,1,0,0,0,0,0,0,0,21.84980027246878,-28.734854613886107,1.3028,3.12807,4.86359,3.05091,3.29491,78.01619669296865,107.47757535273813,191.70861830229404,209.85719793917693,221.2483158959186,0,0,0,2,1,0,0,2,0
518,4.82944,1,0,0,0,0,0,0,0,21.851692033891297,-28.735923271796747,0.475861,3.0073,0.403104,0.49594,1.3028,125.57151829091801,164.06371453858918,199.7747049835802,201.4797225913782,213.02742607141744,0,0,0,1,3,0,0,1,0
520,5.2549,1,0,0,0,0,0,0,0,21.84748490850475,-28.737812658511515,1.22116,1.76284,1.12359,1.26882,3.05091,159.12906142007313,173.6901663897114,230.13927800291867,235.06482055226377,239.7450873857059,0,0,0,2,0,0,1,2,0
524,1.95855,1,0,0,0,0,0,0,0,21.849551242464248,-28.738463596981795,1.22116,2.01374,1.7388,1.76284,3.05091,90.05247309737088,127.31301310722827,148.66952533485085,178.38931087636257,192.32506650458055,0,0,0,3,0,0,0,2,0
532,0.630515,1,0,0,0,0,0,0,0,21.848223885922966,-28.74189208595123,1.17565,0.674466,0.604751,2.78867,1.16642,69.23133415479087,74.86007930634376,81.42100799762524,133.71356156226983,145.50400839131714,0,0,0,0,2,0,1,2,0
534,1.40421,1,0,0,0,0,0,0,0,21.849726381224745,-28.741218360783552,1.17565,2.78375,1.16642,1.7388,2.78867,95.37241802925378,133.582229495913,149.158973406834,174.9984865166005,225.7013784595711,0,0,0,0,2,0,0,3,0
535,1.45539,1,0,0,0,0,0,0,0,21.85068308810269,-28.740789966862277,1.7388,2.78375,0.759583,3.1157,1.92894,132.57006491387997,181.4927529760802,181.74204270959228,182.65275008239922,192.0347490262138,0,0,0,0,1,0,1,3,0
536,1.08892,1,0,0,0,0,0,0,0,21.851700029740094,-28.74033558016322,0.759583,3.1157,1.92894,1.7388,2.78375,70.46239538667795,130.93353633655929,134.14975709439565,166.65425798407608,270.26335294914406,0,0,0,0,1,0,1,3,0
539,0.688825,1,0,0,0,0,0,0,0,21.852108946732322,-28.738790471341755,1.92894,0.49594,0.759583,0.403104,2.01374,84.430684696411,123.43129512508045,141.79590258699145,142.41117444011758,167.95245555422935,0,0,0,1,3,0,0,1,0
540,0.596138,1,0,0,0,0,0,0,0,21.85250180847379,-28.73863959451462,1.92894,0.49594,0.807966,0.403104,0.759583,126.08880125010504,126.40074319549674,134.1799864667077,153.60469602950766,157.4487534772738,0,0,0,1,3,0,0,1,0
542,3.11368,1,0,0,0,0,0,0,0,21.853004603540313,-28.73792457841121,0.49594,0.807966,3.86331,0.475861,0.403104,127.33892025122267,128.8701824003251,152.6983140012056,162.43767939047586,163.11461764742612,0,0,0,2,3,0,0,0,0
544,4.56417,1,0,0,0,0,0,0,0,21.856435057334284,-28.738554805074042,0.898325,1.88123,0.807966,1.42385,1.92214,72.86443373471684,108.1284287820023,252.0898109276146,268.25305247814134,273.98322060832373,0,0,0,2,2,0,0,1,0
548,0.264628,1,0,0,0,0,0,0,0,21.84684214075046,-28.743131960005393,0.604751,0.674466,2.78867,1.17565,1.16642,113.14917563023486,138.40231555198386,254.26595487582748,259.8609756482413,268.6704826661808,0,0,0,0,2,0,1,2,0
549,1.49509,1,0,0,0,0,0,0,0,21.84391275871175,-28.737465329818694,1.12359,1.22561,3.95511,4.51463,1.26882,121.02679302766133,169.80260195320685,346.3119437580837,373.1843530450609,390.46837279613237,0,0,0,1,0,0,2,2,0
554,0.680915,1,0,0,0,0,0,0,0,21.842878600356414,-28.73736891402934,1.12359,1.22561,3.95511,4.51463,2.45122,222.2225857780967,244.3942702820761,372.02040007207177,442.90656926239035,457.4260971697722,0,0,0,2,0,0,1,2,0
560,0.832979,0,0,1,0,0,0,0,0,21.819680868239445,-28.692920037856943,0.458029,1.188,0.54967,0.418289,2.84951,75.59854610040955,105.21508226458042,126.20636525917729,133.88559845045387,225.28698290705773,0,0,0,2,0,0,1,2,0
563,1.43265,0,0,1,0,0,0,0,0,21.819953533764206,-28.691645951431536,0.54967,0.458029,0.418289,1.98714,2.03572,51.61111001444548,116.36209828834873,121.49737687467298,151.03600242009225,172.17277296524958,0,0,0,4,0,0,1,0,0
566,0.957746,0,0,1,0,0,0,0,0,21.81898269945713,-28.691273597336302,0.54967,2.03572,1.98714,0.458029,0.418289,74.72167876221896,122.07232318524784,153.86393682939303,202.6712084656007,222.33664372044933,0,0,0,4,0,0,1,0,0
571,0.836013,0,0,1,0,0,0,0,0,21.819541612097456,-28.696129944512148,0.922294,1.13995,2.84951,1.1742,2.48323,79.42641296821233,150.55166894822054,196.95228501854848,264.320158469488,265.0674784403421,0,0,0,0,0,0,0,5,0
573,2.45045,0,0,1,0,0,0,0,0,21.821360069194473,-28.69680485916878,1.13995,1.1742,0.922294,3.988,2.84951,87.31142115994406,93.85351763960452,155.25245048985505,193.39037907001176,239.890828316883,0,0,0,0,0,0,0,5,0
575,1.69525,0,0,1,0,0,0,0,0,21.822730169765073,-28.698010673743376,3.988,1.1742,1.13995,1.80554,0.807208,125.2208456044572,181.28458809020128,232.6252086766987,330.94835670275705,337.90309286537604,0,0,0,0,0,0,0,3,2
587,7.01737,0,0,0,1,0,0,0,0,21.833955421884436,-28.698248687245634,6.2998,12.5317,5.59573,3.49814,3.24434,223.58631230409705,232.01914912970554,244.07780179899774,286.98913883854004,375.62827542577685,0,0,0,1,4,0,0,0,0
597,1.91327,0,0,0,1,0,0,0,0,21.829498821691313,-28.69804419481661,3.75506,2.05487,5.59573,6.35763,12.5317,162.85690348551708,180.04483639940022,244.36799347258113,251.74823745311838,310.36873927539216,0,0,0,0,5,0,0,0,0
599,6.70847,0,0,0,1,0,0,0,0,21.828019731886627,-28.697076700729706,3.75506,4.22906,2.05487,6.35763,12.5317,169.2674532316344,289.5503554638559,343.01338404139716,354.6841685375003,420.341670927395,0,0,0,0,5,0,0,0,0
600,7.91397,0,0,0,1,0,0,0,0,21.827525898587453,-28.69562309271594,4.22906,5.84474,2.82097,3.75506,2.5357,255.36832837448245,276.21589315587005,320.9559125745677,333.3889777581161,424.78183521176567,0,0,0,1,3,0,0,1,0
602,3.1308,0,0,0,1,0,0,0,0,21.831466725923654,-28.694780790192617,4.22906,4.53672,12.5317,2.82097,1.77505,141.71003725420104,226.31555573883537,232.93613043078338,256.4685289083577,367.5655675445826,0,0,0,2,2,0,0,1,0
603,4.13995,0,0,0,1,0,0,0,0,21.832758604202695,-28.694291695773526,4.53672,12.5317,4.22906,2.82097,1.77505,221.37796009642577,275.69699260860295,278.85396318044064,340.38312026790754,356.5665781299333,0,0,0,2,2,0,0,1,0
614,7.35031,0,0,0,1,0,0,0,0,21.82746669029373,-28.693232054734754,5.84474,2.82097,2.5357,4.12021,4.22906,163.5226542641399,194.67711459254107,199.60796034017574,322.50989293681266,339.33016397845773,0,0,0,2,2,0,0,1,0
615,1.19861,0,0,1,0,0,0,0,0,21.770333076388955,-28.644648331237438,1.59991,1.40559,4.3476,3.95278,4.67526,153.1655040423816,243.19301243477784,670.002844111271,674.4804439956533,724.5843255595831,0,0,0,1,2,0,0,2,0
617,1.57944,0,0,1,0,0,0,0,0,21.770124091638696,-28.641384167032605,1.59991,5.28463,3.95278,0.874911,5.0578,210.831676202608,526.1481488038535,530.3917086903858,533.1629980138421,577.7537606735231,0,0,0,2,2,0,0,1,0
618,0.601561,0,0,1,0,0,0,0,0,21.770084172043777,-28.63874962276131,0.874911,5.0578,4.59205,5.28463,1.59991,240.20714745313967,447.0568098135446,474.5259841384405,482.8994866079722,503.35257226222126,0,0,0,2,2,0,0,1,0
620,2.51755,0,0,0,1,0,0,0,0,21.776069882768972,-28.633636029613527,2.64928,2.39416,3.82995,2.45943,2.25528,148.25623323498883,154.2844347295674,242.89802195209606,250.16688566625632,298.9231844395834,0,0,0,1,1,0,0,3,0
623,0.497814,0,0,0,1,0,0,0,0,21.777248787232068,-28.63620348158882,0.20545,2.25528,2.39416,4.59205,3.82995,45.412823476234585,117.71467808125973,178.35270341935603,295.2324144081634,316.6288599257628,0,0,0,0,2,0,0,3,0
624,0.488529,0,0,0,1,0,0,0,0,21.77774047332075,-28.636323561998495,0.20545,2.25528,2.39416,4.59205,5.0578,89.54165247368148,164.93141310892605,222.2177391479401,341.6371580793031,358.4154152938921,0,0,0,0,2,0,0,3,0
638,1.39382,0,0,0,1,0,0,0,0,21.779996421393392,-28.644973788416642,3.88223,1.88653,4.67526,3.30821,2.37066,110.36108953309908,245.66907298514136,268.56855181730083,270.3527271730884,456.5894478471493,0,0,0,1,1,0,0,3,0
641,13.2425,0,0,0,1,0,0,0,0,21.781619694298197,-28.64791199448414,3.30821,3.88223,6.75901,1.25529,2.71669,170.70694455708542,337.22070879844256,410.0421032331217,570.592266574068,595.908759679646,0,0,0,1,2,0,0,2,0
643,0.857921,0,0,1,0,0,0,0,0,21.773371360561914,-28.648960168987045,1.62092,1.40559,3.88223,1.59991,4.67526,214.43330618668372,382.25928497031157,677.1156027084941,698.4388907050502,722.200910169085,0,0,0,1,1,0,0,3,0
647,3.17733,0,0,1,0,0,0,0,0,21.815272207265956,-28.682836308746797,0.500034,1.50575,1.78577,0.728368,2.56931,107.71713842040805,156.09098172819404,210.224930467395,253.68198491613802,295.0785003684058,0,0,1,1,0,0,1,2,0
648,3.74079,0,0,1,0,0,0,0,0,21.816408551803917,-28.68260208937391,0.500034,1.50575,1.78577,4.7236,2.56931,200.29100343605649,267.982924597486,309.9187339498899,327.7948536483628,335.80768785705106,0,0,1,1,0,1,0,2,0
651,0.790006,0,0,1,0,0,0,0,0,21.812537091260623,-28.68576237943005,0.260674,0.728368,1.78577,1.50575,0.500034,88.74322945069883,183.08084532441026,210.74079495148536,284.31760284522767,430.8613580642887,0,0,1,0,0,0,2,2,0
653,1.76505,0,0,1,0,0,0,0,0,21.818898713629718,-28.68745833610277,0.65737,0.985842,4.7236,2.03572,1.98714,135.1910310012367,190.46708681169125,265.7445370702505,308.3858556618689,336.1890936567467,0,0,0,3,0,1,1,0,0
655,0.229349,0,0,1,0,0,0,0,0,21.818682140771195,-28.691338086253353,0.54967,2.03572,1.98714,0.458029,1.188,91.40218440626735,138.8649987422559,180.32247008259884,218.66884304944622,229.36829694512198,0,0,0,3,0,0,1,1,0
661,2.21796,0,0,0,1,0,0,0,0,21.8292169381395,-28.687752712645757,1.24214,2.35885,1.09558,7.28653,4.60838,109.18157754959098,138.79339262248973,178.65630041251407,206.91437308744756,246.10574816867063,0,0,0,1,0,0,0,4,0
663,1.93296,0,0,0,1,0,0,0,0,21.828717149249055,-28.68478687751221,2.30472,2.35885,1.09558,1.12925,2.51001,151.6414801050965,195.60678070434113,215.89591348838056,221.14280557490036,276.5585485247654,0,0,0,3,0,0,0,2,0
665,3.22185,0,0,0,1,0,0,0,0,21.827627256915264,-28.685493600408524,2.30472,0.632959,2.35885,1.94032,7.28653,126.72642639191704,161.14102817051426,168.6664171461329,201.32811151726543,220.5772974831233,0,0,0,2,0,0,2,1,0
667,1.0505,0,0,0,1,0,0,0,0,21.826020989014722,-28.685682283567786,0.632959,1.94032,2.30472,7.08262,7.28653,62.00612339349612,104.3288821113935,183.70296605325638,204.12956774904208,222.17626470537402,0,0,0,3,0,0,2,0,0
669,7.64031,0,0,0,1,0,0,0,0,21.822059428870435,-28.683062325974472,6.65938,3.85574,4.63648,7.08262,2.47878,123.23695065810043,285.1239552632006,301.89115766905826,344.12530447099,387.05502868273044,0,0,0,2,3,0,0,0,0
